att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,att77,att78,att79,att80,att81,att82,att83,att84,att85,att86,att87,att88,att89,att90,att91,att92,att93,att94,att95,att96,att97,att98,att99,att100,att101,att102,att103,att104,att105,att106,att107,att108,att109,att110,att111,att112,att113,att114,att115,att116,att117,att118,att119,att120,att121,att122,att123,att124,att125,att126,att127,att128,att129,att130,att131,att132,att133,att134,att135,att136,att137,att138,att139,att140,att141,att142,att143,att144,target
2.553885,2.283131,2.018924,1.754884,1.493851,1.229784,1.072238,0.884946,0.728577,0.560441,0.308008,0.174757,0.156675,0.178989,0.01563,-0.241798,-0.498871,-0.720701,-0.948991,-0.857257,-0.591362,-0.776028,-1.023647,-1.216094,-1.453918,-1.5708,-1.632233,-1.594232,-1.43079,-1.194316,-1.128363,-1.223593,-1.314823,-1.385519,-1.267926,-1.046249,-0.860118,-0.67784,-0.541948,-0.626967,-0.457221,-0.174686,0.064604,0.022806,0.215931,0.377574,0.428089,0.555877,0.656819,0.790545,0.898221,0.753771,0.484337,0.35559,0.511196,0.42525,0.204928,-0.001694,-0.207546,-0.393505,-0.534826,-0.676282,-0.799739,-0.897276,-0.747166,-0.644081,-0.446317,-0.200359,0.048141,0.193902,0.219659,0.45881,0.719757,0.982494,1.245821,1.506611,1.770468,1.919369,1.797745,1.523375,1.269602,1.013429,0.753052,0.492734,0.232489,-0.02302,-0.259313,-0.502787,-0.742538,-0.903407,-0.821538,-0.698665,-0.575544,-0.434988,-0.246311,-0.105619,0.09558,0.169404,0.034061,0.215439,0.412828,0.625545,0.514141,0.390802,0.281543,0.176733,0.089837,-0.040609,-0.188484,-0.323104,-0.550704,-0.706558,-0.750498,-0.892111,-1.108557,-1.289824,-1.373264,-1.357889,-1.270772,-1.208749,-1.424385,-1.506204,-1.452014,-1.360684,-1.233291,-1.036538,-0.793575,-0.535627,-0.291273,-0.044631,0.155541,0.136413,0.196509,0.456052,0.639169,0.814892,0.980645,1.172062,1.426473,1.677356,1.92571,2.178356,2.428777,2.55657,2
2.737398,2.528257,2.319924,2.111645,1.903785,1.697512,1.489528,1.280377,1.0699,0.863726,0.656099,0.447709,0.239013,0.03042,-0.103016,-0.030579,-0.076078,-0.215762,-0.398908,-0.575301,-0.736637,-0.896248,-1.041348,-1.17092,-1.290786,-1.38922,-1.469753,-1.527871,-1.577332,-1.56983,-1.531869,-1.488435,-1.421574,-1.322301,-1.213863,-1.082937,-0.946055,-0.781022,-0.62129,-0.453168,-0.27807,-0.096962,0.102468,0.279727,0.457581,0.616158,0.700388,0.757666,0.697646,0.657118,0.655402,0.524797,0.380233,0.242285,0.095669,-0.029976,-0.182986,-0.38076,-0.279318,-0.195187,0.011022,0.215582,0.417521,0.618483,0.772035,0.65115,0.461271,0.25078,0.046125,-0.161075,-0.362227,-0.482594,-0.481253,-0.31629,-0.174362,-0.287617,-0.492081,-0.510803,-0.389503,-0.241262,-0.01657,0.20829,0.431487,0.656108,0.794566,0.617552,0.406329,0.210245,0.015709,-0.098941,0.028057,0.14795,0.274332,0.388379,0.393913,0.246499,0.366799,0.377056,0.318529,0.179898,0.023154,-0.158332,-0.340063,-0.498853,-0.665542,-0.823667,-0.971643,-1.091926,-1.208857,-1.313956,-1.400224,-1.455651,-1.486926,-1.504709,-1.478791,-1.412624,-1.359155,-1.28671,-1.180674,-1.070398,-0.945952,-0.801378,-0.650797,-0.493633,-0.321174,-0.130333,-0.024271,-0.05449,-0.219524,-0.136002,0.071232,0.278723,0.483787,0.696939,0.904867,1.106081,1.31367,1.515967,1.726529,1.932458,2.139261,2.345975,2.551884,2.737573,3
2.718218,2.544884,2.345185,2.143375,1.9444,1.740989,1.540508,1.337021,1.137472,0.934651,0.732148,0.543233,0.374771,0.217635,0.068157,-0.098415,-0.281504,-0.468441,-0.662453,-0.844673,-1.023518,-1.209621,-1.380243,-1.544893,-1.604685,-1.63505,-1.618793,-1.602751,-1.553087,-1.451251,-1.336291,-1.209542,-1.077082,-0.919029,-0.74839,-0.567155,-0.377005,-0.179343,-0.016932,0.079408,0.14695,0.205914,0.205677,0.069205,-0.073072,-0.208652,-0.336748,-0.471242,-0.582498,-0.683509,-0.773248,-0.761618,-0.593426,-0.378458,-0.121874,0.139269,0.362399,0.550773,0.733804,0.761721,0.72,0.687764,0.645308,0.632352,0.629362,0.598987,0.388326,0.184061,-0.039515,-0.260259,-0.454448,-0.496073,-0.439058,-0.622039,-0.514373,-0.507479,-0.580385,-0.423198,-0.520995,-0.344002,-0.162903,0.068206,0.278447,0.475215,0.623029,0.639992,0.650034,0.684822,0.717146,0.750549,0.767552,0.603135,0.440821,0.185883,-0.070954,-0.270248,-0.355485,-0.504151,-0.659455,-0.545759,-0.422441,-0.279586,-0.13623,0.015381,0.168576,0.250638,0.146299,0.106882,0.022074,-0.119369,-0.332871,-0.536732,-0.729035,-0.907477,-1.064014,-1.204426,-1.321642,-1.412249,-1.460131,-1.487128,-1.468424,-1.43067,-1.280854,-1.104811,-0.93259,-0.754727,-0.573438,-0.390099,-0.202819,-0.021175,0.147924,0.321917,0.508655,0.707675,0.912724,1.118713,1.325192,1.532132,1.73978,1.947986,2.157518,2.367002,2.578107,2.71428,6
2.549507,2.282131,2.016736,1.755067,1.491335,1.232762,0.975578,0.715772,0.456462,0.198955,-0.059717,-0.154732,-0.14087,-0.387553,-0.613367,-0.825172,-1.023472,-1.197615,-1.35279,-1.469658,-1.539112,-1.399573,-1.206302,-0.991925,-0.762064,-0.528728,-0.299544,-0.061128,0.18089,0.428248,0.676276,0.926541,1.176219,1.358246,1.476217,1.594134,1.34381,1.088059,0.836134,0.581107,0.330756,0.076847,-0.176466,-0.423288,-0.674312,-0.923931,-1.163517,-1.407477,-1.647245,-1.867856,-1.96996,-1.768606,-1.408065,-1.055542,-0.700555,-0.35645,0.007661,0.333284,0.537457,0.561036,0.406673,0.241015,0.06301,-0.078148,-0.324905,-0.250735,-0.015912,0.235554,0.474773,0.276023,0.015577,-0.23861,-0.450056,-0.370161,-0.148574,-0.246186,-0.400231,-0.320413,-0.136644,0.130639,0.394023,0.562715,0.337181,0.100264,0.110916,0.289082,0.454041,0.548755,0.459298,0.206355,-0.079204,-0.381432,-0.688123,-0.98419,-1.293549,-1.559643,-1.734876,-1.696505,-1.460915,-1.220138,-0.975279,-0.717245,-0.468275,-0.21764,0.034288,0.287226,0.540976,0.795388,1.050341,1.291464,1.33882,1.250666,1.049767,0.780227,0.513427,0.251068,-0.008168,-0.262566,-0.509411,-0.751001,-0.977653,-1.196526,-1.250095,-1.203672,-1.111108,-0.994649,-0.845629,-0.690591,-0.516751,-0.320755,-0.089623,-0.085789,-0.109541,0.133106,0.389483,0.627851,0.903204,1.154521,1.395794,1.644047,1.90722,2.151971,2.398388,2.555347,4
2.639926,2.481987,2.30018,2.112286,1.924821,1.730711,1.54406,1.35054,1.151507,0.944459,0.758984,0.571408,0.365662,0.165411,-0.041473,-0.242715,-0.210232,-0.196629,-0.352325,-0.544679,-0.688486,-0.838459,-0.968906,-1.104817,-1.216951,-1.333203,-1.437428,-1.50988,-1.58322,-1.638535,-1.674105,-1.649535,-1.642794,-1.596032,-1.530359,-1.465832,-1.367519,-1.256222,-1.149809,-1.017312,-0.876891,-0.74364,-0.590306,-0.432246,-0.270172,-0.116237,0.052651,0.213415,0.387341,0.553304,0.664497,0.735972,0.767171,0.701505,0.738175,0.7093,0.585544,0.426313,0.285105,0.137805,0.000342,-0.192507,-0.186697,-0.174047,0.033882,0.233326,0.439342,0.645383,0.584213,0.391578,0.193766,-0.006253,-0.211212,-0.408914,-0.342503,-0.244121,-0.065686,-0.03918,-0.18475,-0.344943,-0.327473,-0.227885,-0.097722,0.159902,0.417755,0.664191,0.674897,0.449558,0.257446,0.071421,0.055105,0.174864,0.287955,0.407719,0.527135,0.588572,0.505278,0.405894,0.547308,0.533539,0.475022,0.369971,0.178831,-0.009713,-0.223577,-0.411348,-0.5898,-0.776888,-0.93127,-1.089262,-1.208692,-1.324474,-1.377666,-1.444106,-1.450095,-1.404238,-1.359141,-1.286221,-1.188167,-1.074694,-0.934356,-0.778361,-0.609319,-0.430324,-0.240008,-0.140027,-0.206894,-0.321667,-0.375747,-0.176128,0.02702,0.230741,0.441555,0.639551,0.814764,0.999919,1.216728,1.375459,1.581562,1.792335,2.005923,2.225505,2.449548,2.628176,3
1.344604,1.145887,1.041772,0.842778,0.644876,0.488446,0.535326,0.577271,0.64681,0.710603,0.784531,0.765131,0.587896,0.360357,0.164097,-0.035405,-0.242639,-0.423045,-0.605593,-0.800037,-0.992582,-1.180972,-1.367771,-1.546804,-1.715406,-1.841482,-1.753059,-1.581395,-1.401439,-1.213507,-1.019364,-0.828548,-0.63584,-0.441721,-0.254587,-0.18279,-0.012581,-0.048016,-0.087371,0.096421,0.065434,-0.000158,-0.069007,-0.157362,-0.271347,-0.422287,-0.565815,-0.700627,-0.803661,-0.881686,-0.94689,-0.988453,-0.979648,-0.909363,-0.708012,-0.528423,-0.352057,-0.172387,0.009935,0.203955,0.364543,0.55217,0.737379,0.875928,0.879635,1.033469,1.230634,1.427885,1.622518,1.818829,2.015246,2.210235,2.405858,2.589117,2.428305,2.231427,2.03491,1.839077,1.643031,1.447444,1.251086,1.056419,0.883674,0.888059,0.76293,0.585684,0.398589,0.213033,0.029327,-0.152131,-0.33083,-0.499123,-0.677055,-0.849471,-0.901127,-0.853975,-0.843072,-0.800602,-0.704391,-0.606248,-0.44346,-0.426452,-0.327201,-0.232077,-0.167594,-0.123192,-0.080757,-0.222256,-0.184359,-0.159839,-0.318395,-0.419484,-0.617958,-0.812913,-1.005064,-1.192712,-1.384961,-1.565632,-1.729278,-1.74534,-1.613484,-1.467722,-1.30075,-1.12505,-0.939843,-0.748659,-0.554833,-0.380432,-0.195675,0.012776,0.18989,0.38705,0.568884,0.688854,0.629951,0.579293,0.52926,0.50433,0.499848,0.699139,0.895277,1.09047,1.279059,1.345878,5
2.594062,2.319438,2.051909,1.787491,1.521751,1.261973,1.002468,0.740856,0.479786,0.220189,-0.039368,-0.016893,-0.074818,-0.322502,-0.555326,-0.775799,-0.976888,-1.154096,-1.31582,-1.430463,-1.476731,-1.291189,-1.10803,-0.90847,-0.687694,-0.46617,-0.232347,0.006713,0.244479,0.490417,0.735148,0.983564,1.230429,1.402059,1.508549,1.478483,1.223126,0.967603,0.71012,0.455493,0.201637,-0.054757,-0.306965,-0.562101,-0.811686,-1.058918,-1.309548,-1.550221,-1.793659,-2.030971,-1.972048,-1.729167,-1.384132,-1.019362,-0.654299,-0.307359,0.058104,0.368132,0.524842,0.475794,0.300027,0.134965,-0.027725,-0.178655,-0.398841,-0.322813,-0.16423,0.0876,0.331783,0.369421,0.10077,-0.156869,-0.409361,-0.477234,-0.317931,-0.191674,-0.347934,-0.46242,-0.335946,-0.142093,0.126319,0.397461,0.567976,0.341979,0.107281,0.0994,0.271421,0.454924,0.526339,0.405005,0.12365,-0.160437,-0.462565,-0.764217,-1.05444,-1.348626,-1.593828,-1.749163,-1.666559,-1.416188,-1.167744,-0.916902,-0.664113,-0.409305,-0.149487,0.102868,0.363895,0.617814,0.872468,1.133163,1.36899,1.327913,1.210062,0.970464,0.702361,0.433045,0.170668,-0.087469,-0.338461,-0.581655,-0.814459,-1.029655,-1.211357,-1.155745,-1.071631,-0.968113,-0.837127,-0.673672,-0.504308,-0.316098,-0.096991,0.053572,-0.017282,0.150574,0.392525,0.648881,0.905668,1.16281,1.404084,1.657252,1.92058,2.169662,2.411378,2.597489,4
2.499836,2.237067,1.978981,1.721631,1.465115,1.209409,0.953701,0.699007,0.442864,0.187201,-0.06787,-0.225978,-0.178733,-0.341831,-0.571843,-0.785723,-0.986712,-1.168727,-1.325863,-1.456604,-1.549875,-1.534938,-1.341798,-1.140323,-0.919346,-0.690965,-0.455392,-0.217862,0.026896,0.274206,0.524284,0.776259,1.029388,1.284897,1.452353,1.568005,1.475897,1.223693,0.97614,0.720615,0.469919,0.225083,-0.029141,-0.271137,-0.51718,-0.761309,-1.002914,-1.249917,-1.474537,-1.704664,-1.930671,-1.827733,-1.582796,-1.263861,-0.923601,-0.588355,-0.258328,0.087258,0.411723,0.650959,0.761634,0.648567,0.476297,0.306288,0.143382,-0.021709,-0.150845,-0.160886,0.057024,0.299494,0.210283,-0.047995,-0.28106,-0.098142,0.014569,-0.104907,-0.25815,-0.155201,-0.04307,0.25002,0.534542,0.398194,0.368864,0.542491,0.705989,0.733367,0.544862,0.256826,-0.03859,-0.346503,-0.655986,-0.956945,-1.263638,-1.492757,-1.672782,-1.713319,-1.472159,-1.237306,-0.997763,-0.754855,-0.509463,-0.262188,-0.013456,0.243674,0.494139,0.745395,0.997303,1.247747,1.427229,1.329882,1.183285,0.93577,0.669662,0.407211,0.148633,-0.107445,-0.357983,-0.602885,-0.840066,-1.067062,-1.28043,-1.314766,-1.265739,-1.173586,-1.065647,-0.91698,-0.759344,-0.577426,-0.380435,-0.162968,-0.180208,-0.361825,-0.234146,0.025613,0.276037,0.527162,0.774948,1.034825,1.280104,1.52999,1.786513,2.034409,2.278997,2.501536,4
2.659814,2.443081,2.218405,1.994921,1.773719,1.554277,1.336039,1.116555,0.89867,0.680398,0.476657,0.315169,0.145027,-0.032611,-0.229426,-0.430263,-0.628617,-0.823993,-1.015763,-1.204311,-1.391668,-1.537351,-1.579125,-1.606013,-1.585144,-1.534106,-1.461821,-1.35906,-1.230373,-1.082547,-0.922867,-0.74402,-0.555835,-0.355381,-0.147196,0.034883,0.122671,0.185149,0.258088,0.336409,0.238597,0.067476,-0.092723,-0.245931,-0.39524,-0.533408,-0.651613,-0.755457,-0.855328,-0.806728,-0.549948,-0.304814,-0.045625,0.213883,0.478755,0.673911,0.844416,0.909394,0.851218,0.810229,0.773152,0.758414,0.742205,0.622815,0.406583,0.200761,-0.027811,-0.22053,-0.447719,-0.516363,-0.42964,-0.559021,-0.433681,-0.585642,-0.431183,-0.468161,-0.251533,-0.030855,0.195918,0.40197,0.612544,0.67584,0.691762,0.698818,0.716127,0.743573,0.771428,0.745601,0.574525,0.373284,0.138258,-0.109612,-0.196273,-0.33567,-0.461381,-0.606669,-0.527731,-0.396707,-0.269343,-0.133762,0.013348,0.13057,0.106489,0.020542,-0.037688,-0.180209,-0.362299,-0.536758,-0.72114,-0.894266,-1.038907,-1.169101,-1.282924,-1.393566,-1.466059,-1.521083,-1.557394,-1.562728,-1.527918,-1.449517,-1.2786,-1.108756,-0.921148,-0.74146,-0.557787,-0.370768,-0.190921,-0.017224,0.083314,0.157562,0.259563,0.414688,0.585565,0.792547,0.994206,1.202282,1.405296,1.60898,1.81326,2.018076,2.223371,2.424615,2.622365,2.663782,6
2.864774,2.613151,2.357518,2.113513,1.869218,1.622917,1.392485,1.155057,0.917007,0.684107,0.481986,0.527961,0.434369,0.201663,-0.030102,-0.258799,-0.458173,-0.684505,-0.905858,-1.12093,-1.254277,-1.300823,-1.315235,-1.23495,-1.054046,-1.092922,-1.189831,-1.121027,-1.008562,-0.865901,-0.709662,-0.540676,-0.364876,-0.170324,0.03735,0.131141,0.202294,0.182329,0.159515,0.116892,-0.05539,-0.268566,-0.480205,-0.694697,-0.897132,-1.082135,-1.25653,-1.421049,-1.506436,-1.297296,-1.078701,-0.825721,-0.665013,-0.435742,-0.181506,0.068311,0.323619,0.584054,0.722433,0.807786,0.718153,0.573883,0.451048,0.324345,0.207644,0.071732,0.227112,0.417363,0.627196,0.687443,0.480446,0.272041,0.049488,-0.172217,-0.34948,-0.344102,-0.43724,-0.451796,-0.330315,-0.338035,-0.134454,0.0833,0.250285,0.473323,0.696963,0.770131,0.553641,0.440694,0.575443,0.557595,0.39084,0.169089,-0.069966,-0.307957,-0.547098,-0.745561,-0.947623,-1.155397,-1.353388,-1.321222,-1.150637,-0.968489,-0.786836,-0.552972,-0.307305,-0.056222,0.049918,0.092633,0.116064,0.052455,-0.149751,-0.336927,-0.505991,-0.662879,-0.812293,-0.945621,-1.051905,-1.094443,-1.019395,-1.103468,-1.192519,-1.1843,-1.124459,-0.939502,-0.746659,-0.551896,-0.389582,-0.192947,0.031676,0.261968,0.45246,0.511953,0.559772,0.789249,1.019452,1.24929,1.479748,1.702847,1.926396,2.143078,2.360403,2.571414,2.776627,2.872397,7
2.577174,2.347661,2.0973,1.848875,1.599749,1.353239,1.105456,0.9383,0.76803,0.620108,0.449859,0.220559,0.060284,0.040086,0.063362,-0.124739,-0.366999,-0.576184,-0.797137,-1.006927,-1.237833,-1.388089,-1.520488,-1.626587,-1.668583,-1.638712,-1.463415,-1.279773,-1.124529,-1.199995,-1.270514,-1.337462,-1.319573,-1.133682,-0.917931,-0.771912,-0.581551,-0.500902,-0.551905,-0.275287,-0.036948,0.05739,0.098291,0.276242,0.395193,0.478604,0.575505,0.692285,0.828065,0.880325,0.675128,0.470851,0.372945,0.49509,0.335861,0.124299,-0.084106,-0.261,-0.408551,-0.542288,-0.660183,-0.763194,-0.83032,-0.622902,-0.472818,-0.241302,-0.004848,0.19177,0.189947,0.418842,0.664867,0.910587,1.156926,1.403464,1.650374,1.865296,1.640581,1.397208,1.152005,0.904659,0.657107,0.409986,0.172873,-0.055799,-0.283808,-0.519558,-0.740162,-0.867744,-0.801164,-0.690896,-0.585023,-0.441738,-0.304937,-0.091695,0.150709,0.150963,0.141403,0.316491,0.57649,0.57046,0.45601,0.3544,0.243285,0.193843,0.063044,-0.127726,-0.097511,-0.332995,-0.568015,-0.702687,-0.649731,-0.817817,-1.033149,-1.20679,-1.326029,-1.36304,-1.281506,-1.198367,-1.190623,-1.430658,-1.496644,-1.466683,-1.373682,-1.243184,-1.056239,-0.816764,-0.567586,-0.334044,-0.09869,0.0764,0.082979,0.133873,0.335411,0.520686,0.67876,0.852227,0.990239,1.185226,1.418396,1.657631,1.896777,2.137049,2.374871,2.581625,2
2.558143,2.277674,2.009089,1.74423,1.474549,1.215559,0.954143,0.692876,0.431637,0.17092,-0.089817,-0.043449,-0.133746,-0.379936,-0.611385,-0.828824,-1.026797,-1.196892,-1.348773,-1.461716,-1.437572,-1.258302,-1.062587,-0.854356,-0.636535,-0.417156,-0.180216,0.049475,0.28962,0.532698,0.778187,1.022906,1.268184,1.432187,1.534972,1.509505,1.254187,0.99813,0.742459,0.48725,0.232605,-0.021569,-0.274428,-0.526633,-0.779244,-1.02579,-1.277373,-1.520836,-1.759214,-1.989766,-1.979874,-1.712262,-1.350489,-0.987783,-0.640287,-0.276865,0.086843,0.394349,0.55454,0.502137,0.339794,0.168647,0.008942,-0.137624,-0.30633,-0.136234,0.114746,0.353073,0.414319,0.144839,-0.115572,-0.370229,-0.471644,-0.324361,-0.176859,-0.31881,-0.434341,-0.31498,-0.101625,0.165132,0.432099,0.532355,0.30339,0.061764,0.123081,0.311127,0.485128,0.539764,0.403805,0.130207,-0.158325,-0.446312,-0.748487,-1.035164,-1.321268,-1.579614,-1.758368,-1.787335,-1.536268,-1.287625,-1.035865,-0.781897,-0.526342,-0.273818,-0.0208,0.237889,0.497103,0.748814,1.009006,1.26203,1.376949,1.290931,1.16642,0.884124,0.612005,0.341058,0.07638,-0.183528,-0.436403,-0.680869,-0.915231,-1.134007,-1.236762,-1.168107,-1.075637,-0.966028,-0.824617,-0.671176,-0.490889,-0.298476,-0.073315,0.000263,-0.073577,0.142043,0.388446,0.642957,0.898028,1.136129,1.373871,1.618059,1.863338,2.11027,2.35551,2.562301,4
2.49549,2.324835,2.127375,1.930026,1.729917,1.53294,1.333547,1.139518,0.947713,0.751567,0.556752,0.361608,0.167897,0.003286,-0.186709,-0.308125,-0.463285,-0.652115,-0.839099,-0.969545,-1.119372,-1.24576,-1.34365,-1.396588,-1.421702,-1.308014,-1.186904,-1.003136,-0.948756,-1.037498,-1.136279,-1.210597,-1.279839,-1.18638,-1.212651,-1.117549,-0.975595,-0.813621,-0.635571,-0.434425,-0.225008,-0.015735,0.181,0.334946,0.446176,0.604924,0.724599,0.787759,0.689461,0.542334,0.410016,0.273297,0.14245,0.023211,-0.085654,-0.20709,-0.29189,-0.38006,-0.456893,-0.521386,-0.565974,-0.405546,-0.23345,-0.069563,0.099783,0.27656,0.465601,0.649671,0.827608,0.92236,0.949319,0.91381,0.938698,1.128292,1.277572,1.468264,1.41038,1.25441,1.088757,0.899218,0.7098,0.519443,0.329125,0.1376,-0.05391,-0.244233,-0.435756,-0.597795,-0.571911,-0.513909,-0.450926,-0.378762,-0.288071,-0.199481,-0.087651,0.016379,0.128302,0.24733,0.349218,0.296186,0.15323,0.015494,-0.120181,-0.31914,-0.487166,-0.633185,-0.771403,-0.900357,-1.036225,-1.159974,-1.269167,-1.35194,-1.407609,-1.441133,-1.416518,-1.314236,-1.199976,-1.1201,-1.264621,-1.39389,-1.324987,-1.250584,-1.158004,-1.048009,-0.877209,-0.693963,-0.51802,-0.364804,-0.234757,-0.044344,0.1539,0.341121,0.528467,0.705482,0.875747,1.069164,1.252141,1.435754,1.619927,1.804599,1.989715,2.175229,2.34958,2.49904,1
2.387207,2.235182,2.043953,1.85275,1.661575,1.471089,1.30169,1.111269,0.919954,0.728663,0.538631,0.347472,0.156362,-0.03469,-0.225674,-0.41274,-0.504253,-0.622639,-0.803504,-0.988042,-1.134079,-1.26492,-1.365283,-1.438015,-1.493429,-1.503932,-1.442346,-1.358026,-1.225404,-1.077532,-1.13875,-1.21649,-1.295495,-1.33648,-1.298171,-1.249846,-1.148454,-1.013834,-0.853467,-0.697058,-0.529648,-0.341321,-0.154844,0.039871,0.221299,0.381014,0.498323,0.660892,0.767668,0.787388,0.66184,0.526747,0.40523,0.275123,0.16714,0.05762,-0.040518,-0.139756,-0.211028,-0.289599,-0.337335,-0.391737,-0.284828,-0.101146,0.08297,0.269918,0.455149,0.643476,0.832229,1.002531,1.057322,1.147199,1.320726,1.514193,1.532741,1.345146,1.158967,0.968566,0.780748,0.590728,0.398138,0.21123,0.025036,-0.160307,-0.343918,-0.405345,-0.368268,-0.317966,-0.248867,-0.180757,-0.095531,0.01584,0.117061,0.215751,0.349502,0.461196,0.584982,0.640453,0.496818,0.34562,0.2259,0.037725,-0.140923,-0.3327,-0.49938,-0.657174,-0.813135,-0.977499,-1.107425,-1.21964,-1.310743,-1.334135,-1.273211,-1.176048,-1.099465,-1.059168,-1.232767,-1.356295,-1.425491,-1.379641,-1.335986,-1.262886,-1.151708,-1.02993,-0.851377,-0.67078,-0.510323,-0.446889,-0.265515,-0.076341,0.116112,0.302827,0.49018,0.680386,0.873025,1.061175,1.251725,1.44404,1.61003,1.672335,1.862922,2.052929,2.242136,2.388214,1
1.314357,1.14913,1.054748,0.913478,0.756627,0.576411,0.497578,0.542021,0.597539,0.663614,0.739609,0.809206,0.7112,0.51566,0.304786,0.12639,-0.074976,-0.268717,-0.436194,-0.622932,-0.812905,-1.000192,-1.184673,-1.365182,-1.539859,-1.70561,-1.834931,-1.773432,-1.609519,-1.42761,-1.247198,-1.059861,-0.875289,-0.68216,-0.492253,-0.299207,-0.200255,-0.071201,-0.001847,-0.091242,0.057826,0.091043,0.042055,-0.029292,-0.114095,-0.215671,-0.361744,-0.504917,-0.650894,-0.767366,-0.85292,-0.914083,-0.953486,-0.973422,-0.916118,-0.74157,-0.560385,-0.387859,-0.206678,-0.027764,0.157604,0.323895,0.512216,0.695412,0.866702,0.8794,0.965841,1.16106,1.355758,1.550528,1.745078,1.940087,2.135432,2.331466,2.528188,2.503761,2.312343,2.121779,1.931723,1.739756,1.547674,1.355975,1.164716,0.973966,0.891267,0.832507,0.662176,0.481234,0.302196,0.113148,-0.061933,-0.240932,-0.409612,-0.581937,-0.775529,-0.86796,-0.896009,-0.855064,-0.819001,-0.760098,-0.670102,-0.538715,-0.433802,-0.303083,-0.225813,-0.166989,-0.127663,-0.098665,-0.240846,-0.179376,-0.212907,-0.347034,-0.456299,-0.643696,-0.836346,-1.027672,-1.217174,-1.404033,-1.586931,-1.74568,-1.723711,-1.593471,-1.44336,-1.280222,-1.102458,-0.915833,-0.72481,-0.534204,-0.353834,-0.146752,0.048486,0.226221,0.437029,0.622678,0.651911,0.591979,0.542739,0.504679,0.478209,0.566648,0.761573,0.956542,1.154806,1.315401,5
2.736246,2.540265,2.329597,2.119697,1.910305,1.701515,1.493058,1.285048,1.077346,0.870048,0.664065,0.467684,0.285005,0.112042,-0.068851,-0.261043,-0.450825,-0.643939,-0.828143,-1.015791,-1.193009,-1.371541,-1.505167,-1.540649,-1.551835,-1.535463,-1.477909,-1.385366,-1.269131,-1.123348,-0.97128,-0.78479,-0.582115,-0.386961,-0.163085,0.024149,0.078421,0.141881,0.21611,0.240525,0.15638,-0.003185,-0.156119,-0.301548,-0.447705,-0.577466,-0.691048,-0.800801,-0.871488,-0.708822,-0.50003,-0.226065,0.052879,0.334108,0.53807,0.700564,0.80142,0.758552,0.709674,0.671067,0.649498,0.644071,0.622629,0.439243,0.242206,0.039804,-0.203063,-0.377889,-0.54439,-0.528995,-0.551539,-0.630806,-0.501982,-0.707496,-0.540092,-0.555059,-0.545155,-0.332462,-0.147059,0.098066,0.314646,0.51743,0.628348,0.643033,0.660492,0.68275,0.713806,0.746173,0.755251,0.619182,0.447365,0.213024,-0.066089,-0.30008,-0.477362,-0.590859,-0.719433,-0.634409,-0.510885,-0.390085,-0.24446,-0.100592,0.050093,0.175789,0.17945,0.085209,0.037785,-0.113227,-0.297191,-0.500393,-0.693696,-0.875155,-1.032045,-1.153724,-1.290196,-1.392871,-1.475045,-1.511445,-1.533837,-1.513275,-1.472453,-1.331988,-1.160442,-0.983926,-0.803303,-0.619279,-0.440848,-0.254566,-0.074312,0.088424,0.245945,0.406144,0.574924,0.768747,0.970864,1.176656,1.379718,1.583269,1.784802,1.989258,2.194128,2.397275,2.599226,2.737534,6
2.756455,2.535064,2.304667,2.078269,1.850893,1.6278,1.403661,1.180762,0.958459,0.736712,0.54739,0.369391,0.213103,0.028759,-0.176997,-0.381974,-0.582733,-0.782606,-0.979231,-1.171741,-1.35917,-1.45145,-1.490036,-1.483058,-1.477986,-1.427735,-1.350095,-1.237922,-1.11486,-0.97904,-0.816574,-0.64389,-0.458597,-0.262675,-0.058386,0.030402,0.137746,0.179963,0.220078,0.156526,-0.020448,-0.192373,-0.35592,-0.509318,-0.652,-0.779617,-0.900089,-0.780889,-0.64421,-0.407358,-0.156849,0.106754,0.356907,0.541855,0.715589,0.883511,0.79443,0.731306,0.686391,0.64493,0.618704,0.61842,0.533249,0.416476,0.233268,0.02771,-0.201136,-0.383465,-0.603658,-0.543624,-0.668734,-0.609694,-0.62221,-0.560396,-0.633061,-0.507117,-0.289299,-0.069372,0.136282,0.345912,0.558092,0.622637,0.63458,0.656855,0.673762,0.712792,0.74656,0.734614,0.573008,0.363044,0.126674,-0.127531,-0.363938,-0.545189,-0.670166,-0.775016,-0.672778,-0.550975,-0.416763,-0.274546,-0.135028,0.030323,0.157191,0.162144,0.10839,0.048826,-0.110178,-0.280358,-0.456936,-0.634243,-0.80169,-0.967274,-1.084437,-1.215273,-1.312979,-1.390432,-1.449932,-1.493819,-1.498554,-1.478268,-1.436636,-1.316348,-1.131473,-0.954486,-0.760625,-0.575147,-0.383855,-0.19428,0.000126,0.149579,0.296153,0.446855,0.610558,0.799705,1.009505,1.213807,1.42465,1.635844,1.841904,2.048563,2.25576,2.46344,2.662234,2.760783,6
