Config: 
 {
  "model_name": "earthquakes_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 512,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 200,
  "learning_rate": 0.05,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=512, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/200] | Loss: 0.5025 |  Accuracy: 0.8061 | Prediction Confidence: 0.80 | Class 0:0.8083 | Class 1:0.6514
Epoch [27/200] | Loss: 0.0620 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9873 | Class 1:0.9132
Epoch [28/200] | Loss: 0.0592 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9886 | Class 1:0.9152
Epoch [29/200] | Loss: 0.0577 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9892 | Class 1:0.9181
Epoch [30/200] | Loss: 0.0564 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9897 | Class 1:0.9199
Epoch [31/200] | Loss: 0.0552 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9902 | Class 1:0.9218
Epoch [32/200] | Loss: 0.0541 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9906 | Class 1:0.9236
Epoch [33/200] | Loss: 0.0531 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9932 | Class 1:0.9102
Epoch [34/200] | Loss: 0.0521 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9937 | Class 1:0.9121
Epoch [35/200] | Loss: 0.0512 |  Accuracy: 0.9818 | Prediction Confidence: 0.96 | Class 0:0.9940 | Class 1:0.9045
Epoch [36/200] | Loss: 0.0504 |  Accuracy: 0.9818 | Prediction Confidence: 0.96 | Class 0:0.9943 | Class 1:0.9063
Epoch [37/200] | Loss: 0.0471 |  Accuracy: 0.9818 | Prediction Confidence: 0.96 | Class 0:0.9952 | Class 1:0.9080
Epoch [38/200] | Loss: 0.0646 |  Accuracy: 0.9697 | Prediction Confidence: 0.97 | Class 0:0.9934 | Class 1:0.9260
Epoch [39/200] | Loss: 0.0844 |  Accuracy: 0.9667 | Prediction Confidence: 0.96 | Class 0:0.9957 | Class 1:0.8974
Epoch [40/200] | Loss: 0.0795 |  Accuracy: 0.9606 | Prediction Confidence: 0.95 | Class 0:0.9954 | Class 1:0.8918
Epoch [41/200] | Loss: 0.0669 |  Accuracy: 0.9667 | Prediction Confidence: 0.96 | Class 0:0.9951 | Class 1:0.9086
Epoch [42/200] | Loss: 0.0599 |  Accuracy: 0.9697 | Prediction Confidence: 0.95 | Class 0:0.9968 | Class 1:0.8953
Epoch [43/200] | Loss: 0.0561 |  Accuracy: 0.9758 | Prediction Confidence: 0.96 | Class 0:0.9980 | Class 1:0.8931
Epoch [44/200] | Loss: 0.0515 |  Accuracy: 0.9788 | Prediction Confidence: 0.96 | Class 0:0.9965 | Class 1:0.9038
Epoch [45/200] | Loss: 0.0457 |  Accuracy: 0.9818 | Prediction Confidence: 0.96 | Class 0:0.9959 | Class 1:0.9072
Epoch [46/200] | Loss: 0.0432 |  Accuracy: 0.9818 | Prediction Confidence: 0.96 | Class 0:0.9968 | Class 1:0.9123
Epoch [47/200] | Loss: 0.0416 |  Accuracy: 0.9848 | Prediction Confidence: 0.96 | Class 0:0.9952 | Class 1:0.9145
Epoch [48/200] | Loss: 0.0402 |  Accuracy: 0.9848 | Prediction Confidence: 0.96 | Class 0:0.9957 | Class 1:0.9186
Epoch [49/200] | Loss: 0.0391 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9962 | Class 1:0.9222
Epoch [50/200] | Loss: 0.0383 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9966 | Class 1:0.9247
Epoch [51/200] | Loss: 0.0377 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9968 | Class 1:0.9268
Epoch [52/200] | Loss: 0.0372 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9971 | Class 1:0.9286
Epoch [53/200] | Loss: 0.0367 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9971 | Class 1:0.9293
Epoch [54/200] | Loss: 0.0359 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9973 | Class 1:0.9307
Epoch [55/200] | Loss: 0.0353 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9975 | Class 1:0.9321
Epoch [56/200] | Loss: 0.0342 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9977 | Class 1:0.9319
Epoch [57/200] | Loss: 0.0355 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9975 | Class 1:0.9329
Epoch [58/200] | Loss: 0.0330 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9980 | Class 1:0.9334
Epoch [59/200] | Loss: 0.0299 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9973 | Class 1:0.9409
Epoch [60/200] | Loss: 0.0268 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9972 | Class 1:0.9489
Epoch [61/200] | Loss: 0.0247 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9960 | Class 1:0.9476
Epoch [62/200] | Loss: 0.0228 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9973 | Class 1:0.9534
Epoch [63/200] | Loss: 0.0218 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9973 | Class 1:0.9608
Epoch [64/200] | Loss: 0.0229 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9964 | Class 1:0.9592
Epoch [65/200] | Loss: 0.0445 |  Accuracy: 0.9788 | Prediction Confidence: 0.98 | Class 0:0.9958 | Class 1:0.9670
Epoch [66/200] | Loss: 0.0569 |  Accuracy: 0.9788 | Prediction Confidence: 0.97 | Class 0:0.9944 | Class 1:0.9253
Epoch [67/200] | Loss: 0.0336 |  Accuracy: 0.9848 | Prediction Confidence: 0.97 | Class 0:0.9954 | Class 1:0.9406
Epoch [68/200] | Loss: 0.0269 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9964 | Class 1:0.9652
Epoch [69/200] | Loss: 0.0269 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9970 | Class 1:0.9475
Epoch [70/200] | Loss: 0.0251 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9978 | Class 1:0.9596
Epoch [71/200] | Loss: 0.0254 |  Accuracy: 0.9879 | Prediction Confidence: 0.98 | Class 0:0.9966 | Class 1:0.9605
Epoch [72/200] | Loss: 0.0244 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9983 | Class 1:0.9561
Epoch [73/200] | Loss: 0.0247 |  Accuracy: 0.9848 | Prediction Confidence: 0.98 | Class 0:0.9988 | Class 1:0.9638
Epoch [74/200] | Loss: 0.0241 |  Accuracy: 0.9879 | Prediction Confidence: 0.98 | Class 0:0.9986 | Class 1:0.9610
Epoch [75/200] | Loss: 0.0243 |  Accuracy: 0.9848 | Prediction Confidence: 0.98 | Class 0:0.9988 | Class 1:0.9658
Epoch [76/200] | Loss: 0.0238 |  Accuracy: 0.9879 | Prediction Confidence: 0.98 | Class 0:0.9987 | Class 1:0.9609
Epoch [77/200] | Loss: 0.0239 |  Accuracy: 0.9848 | Prediction Confidence: 0.99 | Class 0:0.9989 | Class 1:0.9674
Epoch [78/200] | Loss: 0.0206 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9982 | Class 1:0.9601
Epoch [79/200] | Loss: 0.0203 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9985 | Class 1:0.9663
Epoch [80/200] | Loss: 0.0195 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9984 | Class 1:0.9629
Epoch [81/200] | Loss: 0.0194 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9988 | Class 1:0.9691
Epoch [82/200] | Loss: 0.0190 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9986 | Class 1:0.9726
Epoch [83/200] | Loss: 0.0189 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9989 | Class 1:0.9706
Epoch [84/200] | Loss: 0.0186 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9988 | Class 1:0.9732
Epoch [85/200] | Loss: 0.0186 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9990 | Class 1:0.9715
Epoch [86/200] | Loss: 0.0183 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9990 | Class 1:0.9735
Epoch [87/200] | Loss: 0.0183 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9991 | Class 1:0.9722
Epoch [88/200] | Loss: 0.0181 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9991 | Class 1:0.9739
Epoch [89/200] | Loss: 0.0181 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9992 | Class 1:0.9728
Epoch [90/200] | Loss: 0.0179 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9992 | Class 1:0.9742
Epoch [91/200] | Loss: 0.0148 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9975 | Class 1:0.9705
Epoch [92/200] | Loss: 0.0135 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9989 | Class 1:0.9669
Epoch [93/200] | Loss: 0.0134 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9988 | Class 1:0.9727
Epoch [94/200] | Loss: 0.0132 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9989 | Class 1:0.9732
Epoch [95/200] | Loss: 0.0130 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9990 | Class 1:0.9739
Epoch [96/200] | Loss: 0.0129 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9991 | Class 1:0.9743
Epoch [97/200] | Loss: 0.0127 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9992 | Class 1:0.9746
Epoch [98/200] | Loss: 0.0126 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9992 | Class 1:0.9750
Epoch [99/200] | Loss: 0.0158 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9985 | Class 1:0.9775
Epoch [100/200] | Loss: 0.0210 |  Accuracy: 0.9909 | Prediction Confidence: 0.98 | Class 0:0.9987 | Class 1:0.9647
Epoch [101/200] | Loss: 0.0267 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9967 | Class 1:0.9707
Epoch [102/200] | Loss: 0.0156 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9972 | Class 1:0.9786
Epoch [103/200] | Loss: 0.0146 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9991 | Class 1:0.9711
Epoch [104/200] | Loss: 0.0125 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9993 | Class 1:0.9753
Epoch [105/200] | Loss: 0.0125 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9993 | Class 1:0.9761
Epoch [106/200] | Loss: 0.0124 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9761
Epoch [107/200] | Loss: 0.0123 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9762
Epoch [108/200] | Loss: 0.0122 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9763
Epoch [109/200] | Loss: 0.0122 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9764
Epoch [110/200] | Loss: 0.0121 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9765
Epoch [111/200] | Loss: 0.0123 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9747
Epoch [112/200] | Loss: 0.0123 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9752
Epoch [113/200] | Loss: 0.0266 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9722
Epoch [114/200] | Loss: 0.0294 |  Accuracy: 0.9848 | Prediction Confidence: 0.99 | Class 0:0.9975 | Class 1:0.9682
Epoch [115/200] | Loss: 0.0190 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9997 | Class 1:0.9540
Epoch [116/200] | Loss: 0.0177 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9995 | Class 1:0.9617
Epoch [117/200] | Loss: 0.0168 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9996 | Class 1:0.9628
Epoch [118/200] | Loss: 0.0176 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9993 | Class 1:0.9587
Epoch [119/200] | Loss: 0.0162 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9996 | Class 1:0.9645
Epoch [120/200] | Loss: 0.0167 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9996 | Class 1:0.9631
Epoch [121/200] | Loss: 0.0163 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9996 | Class 1:0.9647
Epoch [122/200] | Loss: 0.0161 |  Accuracy: 0.9939 | Prediction Confidence: 0.98 | Class 0:0.9996 | Class 1:0.9650
Epoch [123/200] | Loss: 0.0160 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9654
Epoch [124/200] | Loss: 0.0160 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9656
Epoch [125/200] | Loss: 0.0159 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9658
Epoch [126/200] | Loss: 0.0158 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9659
Epoch [127/200] | Loss: 0.0158 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9661
Epoch [128/200] | Loss: 0.0373 |  Accuracy: 0.9909 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9751
Epoch [129/200] | Loss: 0.0186 |  Accuracy: 0.9939 | Prediction Confidence: 0.99 | Class 0:0.9967 | Class 1:0.9709
Epoch [130/200] | Loss: 0.0139 |  Accuracy: 0.9970 | Prediction Confidence: 0.98 | Class 0:0.9985 | Class 1:0.9589
Epoch [131/200] | Loss: 0.0123 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9989 | Class 1:0.9747
Epoch [132/200] | Loss: 0.0118 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9993 | Class 1:0.9768
Epoch [133/200] | Loss: 0.0118 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9773
Epoch [134/200] | Loss: 0.0117 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9994 | Class 1:0.9775
Epoch [135/200] | Loss: 0.0116 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9778
Epoch [136/200] | Loss: 0.0115 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9780
Epoch [137/200] | Loss: 0.0114 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9782
Epoch [138/200] | Loss: 0.0113 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9995 | Class 1:0.9783
Epoch [139/200] | Loss: 0.0113 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9784
Epoch [140/200] | Loss: 0.0112 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9786
Epoch [141/200] | Loss: 0.0112 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9787
Epoch [142/200] | Loss: 0.0111 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9996 | Class 1:0.9788
Epoch [143/200] | Loss: 0.0111 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9790
Epoch [144/200] | Loss: 0.0110 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9790
Epoch [145/200] | Loss: 0.0110 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9791
Epoch [146/200] | Loss: 0.0110 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9791
Epoch [147/200] | Loss: 0.0109 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9792
Epoch [148/200] | Loss: 0.0109 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9792
Epoch [149/200] | Loss: 0.0109 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9793
Epoch [150/200] | Loss: 0.0109 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9793
Epoch [151/200] | Loss: 0.0108 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9794
Epoch [152/200] | Loss: 0.0108 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9997 | Class 1:0.9794
Epoch [153/200] | Loss: 0.0108 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9795
Epoch [154/200] | Loss: 0.0108 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9795
Epoch [155/200] | Loss: 0.0108 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9796
Epoch [156/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9796
Epoch [157/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9796
Epoch [158/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9797
Epoch [159/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9797
Epoch [160/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9798
Epoch [161/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9798
Epoch [162/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9798
Epoch [163/200] | Loss: 0.0107 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9799
Epoch [164/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9799
Epoch [165/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9799
Epoch [166/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9799
Epoch [167/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9800
Epoch [168/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9800
Epoch [169/200] | Loss: 0.0106 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9998 | Class 1:0.9800
Epoch [170/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9800
Epoch [171/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9801
Epoch [172/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9802
Epoch [173/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9802
Epoch [174/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9802
Epoch [175/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9802
Epoch [176/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [177/200] | Loss: 0.0105 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [178/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [179/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [180/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [181/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9803
Epoch [182/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
Epoch [183/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
Epoch [184/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
Epoch [185/200] | Loss: 0.0104 |  Accuracy: 0.9970 | Prediction Confidence: 0.99 | Class 0:0.9999 | Class 1:0.9804
