Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.055,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 1.9360 |  Accuracy: 0.5400 | Prediction Confidence: nan | Class 0:0.9408 | Class 1:0.6099
Epoch [23/500] | Loss: 0.6859 |  Accuracy: 0.5880 | Prediction Confidence: 0.69 | Class 0:0.5913 | Class 1:0.7843
Epoch [24/500] | Loss: 0.6419 |  Accuracy: 0.6480 | Prediction Confidence: 0.70 | Class 0:0.5799 | Class 1:0.8117
Epoch [25/500] | Loss: 0.6539 |  Accuracy: 0.6400 | Prediction Confidence: 0.70 | Class 0:0.5809 | Class 1:0.8217
Epoch [26/500] | Loss: 0.6330 |  Accuracy: 0.6400 | Prediction Confidence: 0.72 | Class 0:0.5933 | Class 1:0.8549
Epoch [27/500] | Loss: 0.6366 |  Accuracy: 0.6760 | Prediction Confidence: 0.74 | Class 0:0.6005 | Class 1:0.8770
Epoch [28/500] | Loss: 0.6834 |  Accuracy: 0.6560 | Prediction Confidence: 0.72 | Class 0:0.6143 | Class 1:0.8292
Epoch [29/500] | Loss: 0.6431 |  Accuracy: 0.6720 | Prediction Confidence: 0.73 | Class 0:0.6112 | Class 1:0.8464
Epoch [30/500] | Loss: 0.6403 |  Accuracy: 0.6720 | Prediction Confidence: 0.73 | Class 0:0.6062 | Class 1:0.8579
Epoch [31/500] | Loss: 0.6409 |  Accuracy: 0.6680 | Prediction Confidence: 0.73 | Class 0:0.6112 | Class 1:0.8626
Epoch [32/500] | Loss: 0.6220 |  Accuracy: 0.6720 | Prediction Confidence: 0.75 | Class 0:0.6125 | Class 1:0.8939
Epoch [33/500] | Loss: 0.6421 |  Accuracy: 0.6680 | Prediction Confidence: 0.74 | Class 0:0.6143 | Class 1:0.8645
Epoch [34/500] | Loss: 0.6061 |  Accuracy: 0.6760 | Prediction Confidence: 0.76 | Class 0:0.6108 | Class 1:0.9020
Epoch [35/500] | Loss: 0.5968 |  Accuracy: 0.6800 | Prediction Confidence: 0.75 | Class 0:0.6079 | Class 1:0.9027
Epoch [36/500] | Loss: 0.5865 |  Accuracy: 0.6800 | Prediction Confidence: 0.76 | Class 0:0.6204 | Class 1:0.9098
Epoch [37/500] | Loss: 0.5826 |  Accuracy: 0.6840 | Prediction Confidence: 0.77 | Class 0:0.6233 | Class 1:0.9166
Epoch [38/500] | Loss: 0.5808 |  Accuracy: 0.6840 | Prediction Confidence: 0.77 | Class 0:0.6267 | Class 1:0.9209
Epoch [39/500] | Loss: 0.5764 |  Accuracy: 0.6840 | Prediction Confidence: 0.78 | Class 0:0.6300 | Class 1:0.9256
Epoch [40/500] | Loss: 0.5752 |  Accuracy: 0.6880 | Prediction Confidence: 0.78 | Class 0:0.6313 | Class 1:0.9256
Epoch [41/500] | Loss: 0.5746 |  Accuracy: 0.6920 | Prediction Confidence: 0.78 | Class 0:0.6328 | Class 1:0.9228
Epoch [42/500] | Loss: 0.5657 |  Accuracy: 0.7080 | Prediction Confidence: 0.78 | Class 0:0.6339 | Class 1:0.9164
Epoch [43/500] | Loss: 0.5607 |  Accuracy: 0.7120 | Prediction Confidence: 0.77 | Class 0:0.6373 | Class 1:0.9069
Epoch [44/500] | Loss: 0.6042 |  Accuracy: 0.6840 | Prediction Confidence: 0.79 | Class 0:0.6521 | Class 1:0.9275
Epoch [45/500] | Loss: 0.5736 |  Accuracy: 0.6920 | Prediction Confidence: 0.79 | Class 0:0.6578 | Class 1:0.9205
Epoch [46/500] | Loss: 0.5551 |  Accuracy: 0.7280 | Prediction Confidence: 0.78 | Class 0:0.6525 | Class 1:0.9073
Epoch [47/500] | Loss: 0.5480 |  Accuracy: 0.7320 | Prediction Confidence: 0.78 | Class 0:0.6520 | Class 1:0.9139
Epoch [48/500] | Loss: 0.5417 |  Accuracy: 0.7400 | Prediction Confidence: 0.78 | Class 0:0.6533 | Class 1:0.9061
Epoch [49/500] | Loss: 0.5566 |  Accuracy: 0.7120 | Prediction Confidence: 0.79 | Class 0:0.6636 | Class 1:0.9091
Epoch [50/500] | Loss: 0.5353 |  Accuracy: 0.7400 | Prediction Confidence: 0.79 | Class 0:0.6628 | Class 1:0.9211
Epoch [51/500] | Loss: 0.5282 |  Accuracy: 0.7360 | Prediction Confidence: 0.80 | Class 0:0.6641 | Class 1:0.9268
Epoch [52/500] | Loss: 0.5413 |  Accuracy: 0.7320 | Prediction Confidence: 0.80 | Class 0:0.6661 | Class 1:0.9253
Epoch [53/500] | Loss: 0.5213 |  Accuracy: 0.7320 | Prediction Confidence: 0.81 | Class 0:0.6717 | Class 1:0.9413
Epoch [54/500] | Loss: 0.5999 |  Accuracy: 0.6800 | Prediction Confidence: 0.80 | Class 0:0.6780 | Class 1:0.9240
Epoch [55/500] | Loss: 0.5481 |  Accuracy: 0.7160 | Prediction Confidence: 0.80 | Class 0:0.6680 | Class 1:0.9401
Epoch [56/500] | Loss: 0.5442 |  Accuracy: 0.7200 | Prediction Confidence: 0.80 | Class 0:0.6608 | Class 1:0.9480
Epoch [57/500] | Loss: 0.5390 |  Accuracy: 0.7160 | Prediction Confidence: 0.81 | Class 0:0.6584 | Class 1:0.9560
Epoch [58/500] | Loss: 0.5357 |  Accuracy: 0.7160 | Prediction Confidence: 0.81 | Class 0:0.6615 | Class 1:0.9569
Epoch [59/500] | Loss: 0.5374 |  Accuracy: 0.7160 | Prediction Confidence: 0.81 | Class 0:0.6619 | Class 1:0.9583
Epoch [60/500] | Loss: 0.5348 |  Accuracy: 0.7080 | Prediction Confidence: 0.81 | Class 0:0.6665 | Class 1:0.9603
Epoch [61/500] | Loss: 0.5343 |  Accuracy: 0.7160 | Prediction Confidence: 0.81 | Class 0:0.6651 | Class 1:0.9610
Epoch [62/500] | Loss: 0.5872 |  Accuracy: 0.7120 | Prediction Confidence: 0.79 | Class 0:0.6714 | Class 1:0.9129
Epoch [63/500] | Loss: 0.5245 |  Accuracy: 0.7560 | Prediction Confidence: 0.79 | Class 0:0.6671 | Class 1:0.9097
Epoch [64/500] | Loss: 0.5335 |  Accuracy: 0.7400 | Prediction Confidence: 0.79 | Class 0:0.6704 | Class 1:0.9203
Epoch [65/500] | Loss: 0.5328 |  Accuracy: 0.7560 | Prediction Confidence: 0.79 | Class 0:0.6747 | Class 1:0.9146
Epoch [66/500] | Loss: 0.5360 |  Accuracy: 0.7560 | Prediction Confidence: 0.79 | Class 0:0.6766 | Class 1:0.9126
Epoch [67/500] | Loss: 0.5285 |  Accuracy: 0.7600 | Prediction Confidence: 0.80 | Class 0:0.6797 | Class 1:0.9138
Epoch [68/500] | Loss: 0.5295 |  Accuracy: 0.7600 | Prediction Confidence: 0.80 | Class 0:0.6807 | Class 1:0.9127
Epoch [69/500] | Loss: 0.5345 |  Accuracy: 0.7480 | Prediction Confidence: 0.80 | Class 0:0.6815 | Class 1:0.9180
Epoch [70/500] | Loss: 0.5544 |  Accuracy: 0.7280 | Prediction Confidence: 0.79 | Class 0:0.6751 | Class 1:0.9054
Epoch [71/500] | Loss: 0.5711 |  Accuracy: 0.7080 | Prediction Confidence: 0.77 | Class 0:0.6602 | Class 1:0.8792
Epoch [72/500] | Loss: 0.5818 |  Accuracy: 0.6960 | Prediction Confidence: 0.78 | Class 0:0.6517 | Class 1:0.9149
Epoch [73/500] | Loss: 0.5580 |  Accuracy: 0.7200 | Prediction Confidence: 0.78 | Class 0:0.6461 | Class 1:0.9081
Epoch [74/500] | Loss: 0.5571 |  Accuracy: 0.7160 | Prediction Confidence: 0.78 | Class 0:0.6494 | Class 1:0.9086
Epoch [75/500] | Loss: 0.5192 |  Accuracy: 0.7360 | Prediction Confidence: 0.78 | Class 0:0.6694 | Class 1:0.9007
Epoch [76/500] | Loss: 0.5453 |  Accuracy: 0.7240 | Prediction Confidence: 0.78 | Class 0:0.6739 | Class 1:0.8963
Epoch [77/500] | Loss: 0.5606 |  Accuracy: 0.7200 | Prediction Confidence: 0.80 | Class 0:0.6922 | Class 1:0.9066
Epoch [78/500] | Loss: 0.5597 |  Accuracy: 0.7320 | Prediction Confidence: 0.79 | Class 0:0.6877 | Class 1:0.9007
Epoch [79/500] | Loss: 0.5578 |  Accuracy: 0.7120 | Prediction Confidence: 0.80 | Class 0:0.6974 | Class 1:0.8982
Epoch [80/500] | Loss: 0.5647 |  Accuracy: 0.7080 | Prediction Confidence: 0.80 | Class 0:0.6920 | Class 1:0.9005
Epoch [81/500] | Loss: 0.5229 |  Accuracy: 0.7600 | Prediction Confidence: 0.79 | Class 0:0.6888 | Class 1:0.8882
Epoch [82/500] | Loss: 0.5288 |  Accuracy: 0.7640 | Prediction Confidence: 0.78 | Class 0:0.6736 | Class 1:0.8874
Epoch [83/500] | Loss: 0.5206 |  Accuracy: 0.7840 | Prediction Confidence: 0.78 | Class 0:0.6723 | Class 1:0.8837
Epoch [84/500] | Loss: 0.5123 |  Accuracy: 0.7960 | Prediction Confidence: 0.77 | Class 0:0.6727 | Class 1:0.8803
Epoch [85/500] | Loss: 0.5019 |  Accuracy: 0.8000 | Prediction Confidence: 0.78 | Class 0:0.6872 | Class 1:0.8853
Epoch [86/500] | Loss: 0.4970 |  Accuracy: 0.8000 | Prediction Confidence: 0.79 | Class 0:0.6944 | Class 1:0.8908
Epoch [87/500] | Loss: 0.4939 |  Accuracy: 0.7960 | Prediction Confidence: 0.79 | Class 0:0.6994 | Class 1:0.8931
Epoch [88/500] | Loss: 0.4969 |  Accuracy: 0.7920 | Prediction Confidence: 0.80 | Class 0:0.6977 | Class 1:0.9001
Epoch [89/500] | Loss: 0.4930 |  Accuracy: 0.7920 | Prediction Confidence: 0.80 | Class 0:0.7023 | Class 1:0.9021
Epoch [90/500] | Loss: 0.4916 |  Accuracy: 0.7920 | Prediction Confidence: 0.80 | Class 0:0.7046 | Class 1:0.9052
Epoch [91/500] | Loss: 0.4882 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7078 | Class 1:0.9084
Epoch [92/500] | Loss: 0.4875 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7092 | Class 1:0.9103
Epoch [93/500] | Loss: 0.4853 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7115 | Class 1:0.9122
Epoch [94/500] | Loss: 0.5436 |  Accuracy: 0.7600 | Prediction Confidence: 0.80 | Class 0:0.7155 | Class 1:0.8980
Epoch [95/500] | Loss: 0.5004 |  Accuracy: 0.7680 | Prediction Confidence: 0.81 | Class 0:0.7073 | Class 1:0.9170
Epoch [96/500] | Loss: 0.5038 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.6947 | Class 1:0.9176
Epoch [97/500] | Loss: 0.4944 |  Accuracy: 0.7800 | Prediction Confidence: 0.80 | Class 0:0.6958 | Class 1:0.9002
Epoch [98/500] | Loss: 0.5127 |  Accuracy: 0.7640 | Prediction Confidence: 0.80 | Class 0:0.6965 | Class 1:0.9037
Epoch [99/500] | Loss: 0.4869 |  Accuracy: 0.7880 | Prediction Confidence: 0.80 | Class 0:0.7037 | Class 1:0.9008
Epoch [100/500] | Loss: 0.4983 |  Accuracy: 0.7720 | Prediction Confidence: 0.80 | Class 0:0.7112 | Class 1:0.8996
Epoch [101/500] | Loss: 0.4794 |  Accuracy: 0.7920 | Prediction Confidence: 0.81 | Class 0:0.7186 | Class 1:0.8965
Epoch [102/500] | Loss: 0.4865 |  Accuracy: 0.8000 | Prediction Confidence: 0.80 | Class 0:0.7175 | Class 1:0.8879
Epoch [103/500] | Loss: 0.4740 |  Accuracy: 0.8000 | Prediction Confidence: 0.81 | Class 0:0.7277 | Class 1:0.8939
Epoch [104/500] | Loss: 0.4735 |  Accuracy: 0.8040 | Prediction Confidence: 0.81 | Class 0:0.7266 | Class 1:0.9004
Epoch [105/500] | Loss: 0.4656 |  Accuracy: 0.8040 | Prediction Confidence: 0.82 | Class 0:0.7333 | Class 1:0.9069
Epoch [106/500] | Loss: 0.4612 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7386 | Class 1:0.9053
Epoch [107/500] | Loss: 0.4575 |  Accuracy: 0.8080 | Prediction Confidence: 0.83 | Class 0:0.7426 | Class 1:0.9142
Epoch [108/500] | Loss: 0.4547 |  Accuracy: 0.8120 | Prediction Confidence: 0.83 | Class 0:0.7460 | Class 1:0.9133
Epoch [109/500] | Loss: 0.4525 |  Accuracy: 0.8120 | Prediction Confidence: 0.83 | Class 0:0.7486 | Class 1:0.9166
Epoch [110/500] | Loss: 0.4473 |  Accuracy: 0.8160 | Prediction Confidence: 0.83 | Class 0:0.7509 | Class 1:0.9187
Epoch [111/500] | Loss: 0.4473 |  Accuracy: 0.8160 | Prediction Confidence: 0.83 | Class 0:0.7513 | Class 1:0.9203
Epoch [112/500] | Loss: 0.4462 |  Accuracy: 0.8120 | Prediction Confidence: 0.84 | Class 0:0.7545 | Class 1:0.9216
Epoch [113/500] | Loss: 0.4453 |  Accuracy: 0.8120 | Prediction Confidence: 0.84 | Class 0:0.7556 | Class 1:0.9228
Epoch [114/500] | Loss: 0.4467 |  Accuracy: 0.8080 | Prediction Confidence: 0.84 | Class 0:0.7590 | Class 1:0.9230
Epoch [115/500] | Loss: 0.4486 |  Accuracy: 0.8040 | Prediction Confidence: 0.84 | Class 0:0.7598 | Class 1:0.9228
Epoch [116/500] | Loss: 0.4878 |  Accuracy: 0.7880 | Prediction Confidence: 0.84 | Class 0:0.7555 | Class 1:0.9322
Epoch [117/500] | Loss: 0.4779 |  Accuracy: 0.8000 | Prediction Confidence: 0.83 | Class 0:0.7590 | Class 1:0.9042
Epoch [118/500] | Loss: 0.4770 |  Accuracy: 0.8000 | Prediction Confidence: 0.82 | Class 0:0.7452 | Class 1:0.9068
Epoch [119/500] | Loss: 0.4748 |  Accuracy: 0.7960 | Prediction Confidence: 0.82 | Class 0:0.7443 | Class 1:0.9074
Epoch [120/500] | Loss: 0.4754 |  Accuracy: 0.8000 | Prediction Confidence: 0.82 | Class 0:0.7446 | Class 1:0.8964
Epoch [121/500] | Loss: 0.4725 |  Accuracy: 0.8000 | Prediction Confidence: 0.82 | Class 0:0.7453 | Class 1:0.9002
Epoch [122/500] | Loss: 0.4722 |  Accuracy: 0.8000 | Prediction Confidence: 0.82 | Class 0:0.7457 | Class 1:0.9002
Epoch [123/500] | Loss: 0.4704 |  Accuracy: 0.8000 | Prediction Confidence: 0.82 | Class 0:0.7465 | Class 1:0.9021
Epoch [124/500] | Loss: 0.4698 |  Accuracy: 0.8040 | Prediction Confidence: 0.82 | Class 0:0.7448 | Class 1:0.9025
Epoch [125/500] | Loss: 0.4687 |  Accuracy: 0.8040 | Prediction Confidence: 0.82 | Class 0:0.7451 | Class 1:0.9035
Epoch [126/500] | Loss: 0.4682 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7430 | Class 1:0.9040
Epoch [127/500] | Loss: 0.4675 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7430 | Class 1:0.9046
Epoch [128/500] | Loss: 0.4670 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7430 | Class 1:0.9049
Epoch [129/500] | Loss: 0.4665 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7430 | Class 1:0.9053
Epoch [130/500] | Loss: 0.4661 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7429 | Class 1:0.9057
Epoch [131/500] | Loss: 0.4657 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7427 | Class 1:0.9060
Epoch [132/500] | Loss: 0.4653 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7426 | Class 1:0.9063
Epoch [133/500] | Loss: 0.4650 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7424 | Class 1:0.9065
Epoch [134/500] | Loss: 0.4646 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7422 | Class 1:0.9068
Epoch [135/500] | Loss: 0.4641 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7420 | Class 1:0.9071
Epoch [136/500] | Loss: 0.4633 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7418 | Class 1:0.9075
Epoch [137/500] | Loss: 0.4634 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7411 | Class 1:0.9077
Epoch [138/500] | Loss: 0.4622 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7412 | Class 1:0.9083
Epoch [139/500] | Loss: 0.4618 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7408 | Class 1:0.9085
Epoch [140/500] | Loss: 0.4603 |  Accuracy: 0.8080 | Prediction Confidence: 0.82 | Class 0:0.7410 | Class 1:0.9093
Epoch [141/500] | Loss: 0.4596 |  Accuracy: 0.8040 | Prediction Confidence: 0.83 | Class 0:0.7486 | Class 1:0.9097
Epoch [142/500] | Loss: 0.4577 |  Accuracy: 0.8080 | Prediction Confidence: 0.83 | Class 0:0.7498 | Class 1:0.9047
Epoch [143/500] | Loss: 0.4567 |  Accuracy: 0.8080 | Prediction Confidence: 0.83 | Class 0:0.7507 | Class 1:0.9057
Epoch [144/500] | Loss: 0.4520 |  Accuracy: 0.8120 | Prediction Confidence: 0.83 | Class 0:0.7522 | Class 1:0.9023
Epoch [145/500] | Loss: 0.4572 |  Accuracy: 0.8120 | Prediction Confidence: 0.82 | Class 0:0.7521 | Class 1:0.8999
Epoch [146/500] | Loss: 0.4464 |  Accuracy: 0.8160 | Prediction Confidence: 0.83 | Class 0:0.7560 | Class 1:0.9012
Epoch [147/500] | Loss: 0.4560 |  Accuracy: 0.8120 | Prediction Confidence: 0.83 | Class 0:0.7550 | Class 1:0.9013
Epoch [148/500] | Loss: 0.4402 |  Accuracy: 0.8280 | Prediction Confidence: 0.83 | Class 0:0.7583 | Class 1:0.8991
Epoch [149/500] | Loss: 0.4531 |  Accuracy: 0.8120 | Prediction Confidence: 0.83 | Class 0:0.7595 | Class 1:0.9034
Epoch [150/500] | Loss: 0.4353 |  Accuracy: 0.8280 | Prediction Confidence: 0.83 | Class 0:0.7633 | Class 1:0.9035
Epoch [151/500] | Loss: 0.4496 |  Accuracy: 0.8200 | Prediction Confidence: 0.83 | Class 0:0.7637 | Class 1:0.9000
Epoch [152/500] | Loss: 0.4322 |  Accuracy: 0.8320 | Prediction Confidence: 0.83 | Class 0:0.7678 | Class 1:0.9030
Epoch [153/500] | Loss: 0.4466 |  Accuracy: 0.8240 | Prediction Confidence: 0.83 | Class 0:0.7666 | Class 1:0.8990
Epoch [154/500] | Loss: 0.4298 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7735 | Class 1:0.9050
Epoch [155/500] | Loss: 0.4446 |  Accuracy: 0.8240 | Prediction Confidence: 0.83 | Class 0:0.7687 | Class 1:0.9015
Epoch [156/500] | Loss: 0.4281 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7765 | Class 1:0.9063
Epoch [157/500] | Loss: 0.4430 |  Accuracy: 0.8280 | Prediction Confidence: 0.83 | Class 0:0.7700 | Class 1:0.9003
Epoch [158/500] | Loss: 0.4272 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7783 | Class 1:0.9071
Epoch [159/500] | Loss: 0.4411 |  Accuracy: 0.8280 | Prediction Confidence: 0.83 | Class 0:0.7712 | Class 1:0.9021
Epoch [160/500] | Loss: 0.4268 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7790 | Class 1:0.9076
Epoch [161/500] | Loss: 0.4401 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7721 | Class 1:0.9033
Epoch [162/500] | Loss: 0.4262 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7800 | Class 1:0.9081
Epoch [163/500] | Loss: 0.4389 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7728 | Class 1:0.9043
Epoch [164/500] | Loss: 0.4259 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7803 | Class 1:0.9085
Epoch [165/500] | Loss: 0.4385 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7733 | Class 1:0.9050
Epoch [166/500] | Loss: 0.4254 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7811 | Class 1:0.9089
Epoch [167/500] | Loss: 0.4372 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7738 | Class 1:0.9058
Epoch [168/500] | Loss: 0.4253 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7808 | Class 1:0.9092
Epoch [169/500] | Loss: 0.4376 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7740 | Class 1:0.9061
Epoch [170/500] | Loss: 0.4247 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7821 | Class 1:0.9096
Epoch [171/500] | Loss: 0.4354 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7745 | Class 1:0.9069
Epoch [172/500] | Loss: 0.4251 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7806 | Class 1:0.9096
Epoch [173/500] | Loss: 0.4373 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7746 | Class 1:0.9069
Epoch [174/500] | Loss: 0.4242 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7832 | Class 1:0.9103
Epoch [175/500] | Loss: 0.4328 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7754 | Class 1:0.9081
Epoch [176/500] | Loss: 0.4266 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7793 | Class 1:0.9097
Epoch [177/500] | Loss: 0.4345 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7761 | Class 1:0.9080
Epoch [178/500] | Loss: 0.4238 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7821 | Class 1:0.9105
Epoch [179/500] | Loss: 0.4362 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7751 | Class 1:0.9081
Epoch [180/500] | Loss: 0.4235 |  Accuracy: 0.8280 | Prediction Confidence: 0.85 | Class 0:0.7836 | Class 1:0.9110
Epoch [181/500] | Loss: 0.4318 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7759 | Class 1:0.9091
Epoch [182/500] | Loss: 0.4258 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7797 | Class 1:0.9104
Epoch [183/500] | Loss: 0.4340 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7765 | Class 1:0.9088
Epoch [184/500] | Loss: 0.4230 |  Accuracy: 0.8280 | Prediction Confidence: 0.85 | Class 0:0.7828 | Class 1:0.9112
Epoch [185/500] | Loss: 0.4350 |  Accuracy: 0.8280 | Prediction Confidence: 0.84 | Class 0:0.7755 | Class 1:0.9089
Epoch [186/500] | Loss: 0.4228 |  Accuracy: 0.8280 | Prediction Confidence: 0.85 | Class 0:0.7835 | Class 1:0.9115
