Config: 
 {
  "model_name": "computers_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 720,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=720, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.8622 |  Accuracy: 0.2680 | Prediction Confidence: nan | Class 0:0.5696 | Class 1:nan
Epoch [15/500] | Loss: 0.4855 |  Accuracy: 0.8080 | Prediction Confidence: 0.72 | Class 0:0.6677 | Class 1:0.7720
Epoch [16/500] | Loss: 0.4700 |  Accuracy: 0.8120 | Prediction Confidence: 0.74 | Class 0:0.6785 | Class 1:0.7940
Epoch [17/500] | Loss: 0.4604 |  Accuracy: 0.8120 | Prediction Confidence: 0.75 | Class 0:0.6895 | Class 1:0.8086
Epoch [18/500] | Loss: 0.4501 |  Accuracy: 0.8080 | Prediction Confidence: 0.77 | Class 0:0.6976 | Class 1:0.8348
Epoch [19/500] | Loss: 0.4358 |  Accuracy: 0.8080 | Prediction Confidence: 0.78 | Class 0:0.7099 | Class 1:0.8519
Epoch [20/500] | Loss: 0.4271 |  Accuracy: 0.8080 | Prediction Confidence: 0.79 | Class 0:0.7172 | Class 1:0.8640
Epoch [21/500] | Loss: 0.4231 |  Accuracy: 0.8040 | Prediction Confidence: 0.80 | Class 0:0.7301 | Class 1:0.8649
Epoch [22/500] | Loss: 0.4247 |  Accuracy: 0.7960 | Prediction Confidence: 0.80 | Class 0:0.7241 | Class 1:0.8747
Epoch [23/500] | Loss: 0.4092 |  Accuracy: 0.8040 | Prediction Confidence: 0.81 | Class 0:0.7371 | Class 1:0.8839
Epoch [24/500] | Loss: 0.4019 |  Accuracy: 0.8080 | Prediction Confidence: 0.81 | Class 0:0.7464 | Class 1:0.8815
Epoch [25/500] | Loss: 0.3997 |  Accuracy: 0.8120 | Prediction Confidence: 0.81 | Class 0:0.7479 | Class 1:0.8803
Epoch [26/500] | Loss: 0.3872 |  Accuracy: 0.8200 | Prediction Confidence: 0.82 | Class 0:0.7550 | Class 1:0.8835
Epoch [27/500] | Loss: 0.3912 |  Accuracy: 0.8240 | Prediction Confidence: 0.81 | Class 0:0.7559 | Class 1:0.8751
Epoch [28/500] | Loss: 0.3744 |  Accuracy: 0.8240 | Prediction Confidence: 0.82 | Class 0:0.7606 | Class 1:0.8850
Epoch [29/500] | Loss: 0.3810 |  Accuracy: 0.8160 | Prediction Confidence: 0.82 | Class 0:0.7643 | Class 1:0.8778
Epoch [30/500] | Loss: 0.3695 |  Accuracy: 0.8240 | Prediction Confidence: 0.83 | Class 0:0.7700 | Class 1:0.8849
Epoch [31/500] | Loss: 0.3613 |  Accuracy: 0.8280 | Prediction Confidence: 0.83 | Class 0:0.7768 | Class 1:0.8848
Epoch [32/500] | Loss: 0.3556 |  Accuracy: 0.8320 | Prediction Confidence: 0.83 | Class 0:0.7743 | Class 1:0.8913
Epoch [33/500] | Loss: 0.3563 |  Accuracy: 0.8320 | Prediction Confidence: 0.84 | Class 0:0.7837 | Class 1:0.8911
Epoch [34/500] | Loss: 0.3568 |  Accuracy: 0.8440 | Prediction Confidence: 0.83 | Class 0:0.7713 | Class 1:0.8899
Epoch [35/500] | Loss: 0.3534 |  Accuracy: 0.8320 | Prediction Confidence: 0.84 | Class 0:0.7830 | Class 1:0.9006
Epoch [36/500] | Loss: 0.3424 |  Accuracy: 0.8440 | Prediction Confidence: 0.84 | Class 0:0.7875 | Class 1:0.8951
Epoch [37/500] | Loss: 0.3304 |  Accuracy: 0.8600 | Prediction Confidence: 0.84 | Class 0:0.7899 | Class 1:0.8931
Epoch [38/500] | Loss: 0.3283 |  Accuracy: 0.8560 | Prediction Confidence: 0.84 | Class 0:0.7917 | Class 1:0.8993
Epoch [39/500] | Loss: 0.3166 |  Accuracy: 0.8600 | Prediction Confidence: 0.85 | Class 0:0.8015 | Class 1:0.9062
Epoch [40/500] | Loss: 0.3162 |  Accuracy: 0.8640 | Prediction Confidence: 0.85 | Class 0:0.8049 | Class 1:0.9035
Epoch [41/500] | Loss: 0.3077 |  Accuracy: 0.8640 | Prediction Confidence: 0.86 | Class 0:0.8079 | Class 1:0.9101
Epoch [42/500] | Loss: 0.3033 |  Accuracy: 0.8680 | Prediction Confidence: 0.86 | Class 0:0.8113 | Class 1:0.9093
Epoch [43/500] | Loss: 0.2930 |  Accuracy: 0.8680 | Prediction Confidence: 0.86 | Class 0:0.8170 | Class 1:0.9161
Epoch [44/500] | Loss: 0.2924 |  Accuracy: 0.8720 | Prediction Confidence: 0.86 | Class 0:0.8137 | Class 1:0.9085
Epoch [45/500] | Loss: 0.2806 |  Accuracy: 0.8760 | Prediction Confidence: 0.86 | Class 0:0.8192 | Class 1:0.9081
Epoch [46/500] | Loss: 0.2636 |  Accuracy: 0.8760 | Prediction Confidence: 0.87 | Class 0:0.8255 | Class 1:0.9183
Epoch [47/500] | Loss: 0.2528 |  Accuracy: 0.8720 | Prediction Confidence: 0.88 | Class 0:0.8351 | Class 1:0.9255
Epoch [48/500] | Loss: 0.2457 |  Accuracy: 0.8720 | Prediction Confidence: 0.88 | Class 0:0.8501 | Class 1:0.9173
Epoch [49/500] | Loss: 0.2441 |  Accuracy: 0.8960 | Prediction Confidence: 0.88 | Class 0:0.8540 | Class 1:0.9072
Epoch [50/500] | Loss: 0.2318 |  Accuracy: 0.9120 | Prediction Confidence: 0.88 | Class 0:0.8628 | Class 1:0.9046
Epoch [51/500] | Loss: 0.2149 |  Accuracy: 0.9240 | Prediction Confidence: 0.89 | Class 0:0.8609 | Class 1:0.9170
Epoch [52/500] | Loss: 0.2033 |  Accuracy: 0.9400 | Prediction Confidence: 0.89 | Class 0:0.8679 | Class 1:0.9074
Epoch [53/500] | Loss: 0.2179 |  Accuracy: 0.9320 | Prediction Confidence: 0.88 | Class 0:0.8694 | Class 1:0.8993
Epoch [54/500] | Loss: 0.1969 |  Accuracy: 0.9400 | Prediction Confidence: 0.89 | Class 0:0.8743 | Class 1:0.9069
Epoch [55/500] | Loss: 0.1923 |  Accuracy: 0.9360 | Prediction Confidence: 0.89 | Class 0:0.8812 | Class 1:0.9104
Epoch [56/500] | Loss: 0.1827 |  Accuracy: 0.9400 | Prediction Confidence: 0.90 | Class 0:0.8877 | Class 1:0.9191
Epoch [57/500] | Loss: 0.1835 |  Accuracy: 0.9360 | Prediction Confidence: 0.91 | Class 0:0.8958 | Class 1:0.9278
Epoch [58/500] | Loss: 0.1732 |  Accuracy: 0.9400 | Prediction Confidence: 0.91 | Class 0:0.8987 | Class 1:0.9293
Epoch [59/500] | Loss: 0.1681 |  Accuracy: 0.9400 | Prediction Confidence: 0.92 | Class 0:0.9060 | Class 1:0.9324
Epoch [60/500] | Loss: 0.1642 |  Accuracy: 0.9400 | Prediction Confidence: 0.92 | Class 0:0.9109 | Class 1:0.9363
Epoch [61/500] | Loss: 0.1632 |  Accuracy: 0.9400 | Prediction Confidence: 0.92 | Class 0:0.9146 | Class 1:0.9364
Epoch [62/500] | Loss: 0.1630 |  Accuracy: 0.9400 | Prediction Confidence: 0.93 | Class 0:0.9145 | Class 1:0.9398
Epoch [63/500] | Loss: 0.1710 |  Accuracy: 0.9360 | Prediction Confidence: 0.92 | Class 0:0.9148 | Class 1:0.9360
Epoch [64/500] | Loss: 0.1565 |  Accuracy: 0.9400 | Prediction Confidence: 0.93 | Class 0:0.9243 | Class 1:0.9419
Epoch [65/500] | Loss: 0.1589 |  Accuracy: 0.9400 | Prediction Confidence: 0.93 | Class 0:0.9215 | Class 1:0.9450
Epoch [66/500] | Loss: 0.1509 |  Accuracy: 0.9400 | Prediction Confidence: 0.94 | Class 0:0.9316 | Class 1:0.9471
Epoch [67/500] | Loss: 0.1519 |  Accuracy: 0.9400 | Prediction Confidence: 0.94 | Class 0:0.9343 | Class 1:0.9501
Epoch [68/500] | Loss: 0.1615 |  Accuracy: 0.9400 | Prediction Confidence: 0.93 | Class 0:0.9221 | Class 1:0.9473
Epoch [69/500] | Loss: 0.1500 |  Accuracy: 0.9400 | Prediction Confidence: 0.94 | Class 0:0.9357 | Class 1:0.9491
Epoch [70/500] | Loss: 0.1446 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9403 | Class 1:0.9533
Epoch [71/500] | Loss: 0.1445 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9431 | Class 1:0.9535
Epoch [72/500] | Loss: 0.1471 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9370 | Class 1:0.9566
Epoch [73/500] | Loss: 0.1485 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9380 | Class 1:0.9544
Epoch [74/500] | Loss: 0.1440 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9433 | Class 1:0.9556
Epoch [75/500] | Loss: 0.1417 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9456 | Class 1:0.9572
Epoch [76/500] | Loss: 0.1447 |  Accuracy: 0.9360 | Prediction Confidence: 0.95 | Class 0:0.9473 | Class 1:0.9600
Epoch [77/500] | Loss: 0.1346 |  Accuracy: 0.9360 | Prediction Confidence: 0.95 | Class 0:0.9448 | Class 1:0.9631
Epoch [78/500] | Loss: 0.1347 |  Accuracy: 0.9320 | Prediction Confidence: 0.96 | Class 0:0.9485 | Class 1:0.9638
Epoch [79/500] | Loss: 0.1353 |  Accuracy: 0.9280 | Prediction Confidence: 0.96 | Class 0:0.9515 | Class 1:0.9615
Epoch [80/500] | Loss: 0.1259 |  Accuracy: 0.9360 | Prediction Confidence: 0.95 | Class 0:0.9490 | Class 1:0.9603
Epoch [81/500] | Loss: 0.1264 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9508 | Class 1:0.9538
Epoch [82/500] | Loss: 0.1320 |  Accuracy: 0.9320 | Prediction Confidence: 0.96 | Class 0:0.9549 | Class 1:0.9618
Epoch [83/500] | Loss: 0.1370 |  Accuracy: 0.9400 | Prediction Confidence: 0.95 | Class 0:0.9533 | Class 1:0.9576
Epoch [84/500] | Loss: 0.1145 |  Accuracy: 0.9600 | Prediction Confidence: 0.95 | Class 0:0.9509 | Class 1:0.9598
Epoch [85/500] | Loss: 0.2497 |  Accuracy: 0.9000 | Prediction Confidence: 0.92 | Class 0:0.9189 | Class 1:0.9183
Epoch [86/500] | Loss: 0.1686 |  Accuracy: 0.9320 | Prediction Confidence: 0.94 | Class 0:0.9285 | Class 1:0.9416
Epoch [87/500] | Loss: 0.1474 |  Accuracy: 0.9360 | Prediction Confidence: 0.94 | Class 0:0.9317 | Class 1:0.9494
Epoch [88/500] | Loss: 0.1580 |  Accuracy: 0.9240 | Prediction Confidence: 0.94 | Class 0:0.9333 | Class 1:0.9426
Epoch [89/500] | Loss: 0.1426 |  Accuracy: 0.9440 | Prediction Confidence: 0.94 | Class 0:0.9344 | Class 1:0.9397
Epoch [90/500] | Loss: 0.1188 |  Accuracy: 0.9560 | Prediction Confidence: 0.94 | Class 0:0.9416 | Class 1:0.9468
Epoch [91/500] | Loss: 0.1200 |  Accuracy: 0.9520 | Prediction Confidence: 0.95 | Class 0:0.9459 | Class 1:0.9465
Epoch [92/500] | Loss: 0.1169 |  Accuracy: 0.9560 | Prediction Confidence: 0.95 | Class 0:0.9487 | Class 1:0.9433
Epoch [93/500] | Loss: 0.1126 |  Accuracy: 0.9600 | Prediction Confidence: 0.95 | Class 0:0.9539 | Class 1:0.9395
Epoch [94/500] | Loss: 0.1068 |  Accuracy: 0.9600 | Prediction Confidence: 0.95 | Class 0:0.9527 | Class 1:0.9517
Epoch [95/500] | Loss: 0.1116 |  Accuracy: 0.9520 | Prediction Confidence: 0.96 | Class 0:0.9587 | Class 1:0.9586
Epoch [96/500] | Loss: 0.1094 |  Accuracy: 0.9560 | Prediction Confidence: 0.96 | Class 0:0.9573 | Class 1:0.9560
Epoch [97/500] | Loss: 0.1048 |  Accuracy: 0.9560 | Prediction Confidence: 0.96 | Class 0:0.9597 | Class 1:0.9630
Epoch [98/500] | Loss: 0.0916 |  Accuracy: 0.9640 | Prediction Confidence: 0.96 | Class 0:0.9615 | Class 1:0.9612
Epoch [99/500] | Loss: 0.1108 |  Accuracy: 0.9520 | Prediction Confidence: 0.96 | Class 0:0.9583 | Class 1:0.9606
Epoch [100/500] | Loss: 0.0985 |  Accuracy: 0.9640 | Prediction Confidence: 0.96 | Class 0:0.9621 | Class 1:0.9623
Epoch [101/500] | Loss: 0.0990 |  Accuracy: 0.9640 | Prediction Confidence: 0.96 | Class 0:0.9620 | Class 1:0.9633
Epoch [102/500] | Loss: 0.0979 |  Accuracy: 0.9640 | Prediction Confidence: 0.96 | Class 0:0.9636 | Class 1:0.9632
Epoch [103/500] | Loss: 0.0954 |  Accuracy: 0.9640 | Prediction Confidence: 0.96 | Class 0:0.9646 | Class 1:0.9634
Epoch [104/500] | Loss: 0.1074 |  Accuracy: 0.9520 | Prediction Confidence: 0.96 | Class 0:0.9683 | Class 1:0.9608
Epoch [105/500] | Loss: 0.0971 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9699 | Class 1:0.9655
Epoch [106/500] | Loss: 0.0874 |  Accuracy: 0.9680 | Prediction Confidence: 0.96 | Class 0:0.9664 | Class 1:0.9617
Epoch [107/500] | Loss: 0.1033 |  Accuracy: 0.9560 | Prediction Confidence: 0.96 | Class 0:0.9687 | Class 1:0.9629
Epoch [108/500] | Loss: 0.1001 |  Accuracy: 0.9520 | Prediction Confidence: 0.97 | Class 0:0.9716 | Class 1:0.9676
Epoch [109/500] | Loss: 0.0860 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9699 | Class 1:0.9650
Epoch [110/500] | Loss: 0.1083 |  Accuracy: 0.9520 | Prediction Confidence: 0.97 | Class 0:0.9720 | Class 1:0.9629
Epoch [111/500] | Loss: 0.0975 |  Accuracy: 0.9560 | Prediction Confidence: 0.97 | Class 0:0.9759 | Class 1:0.9600
Epoch [112/500] | Loss: 0.0813 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9746 | Class 1:0.9625
Epoch [113/500] | Loss: 0.0822 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9725 | Class 1:0.9650
Epoch [114/500] | Loss: 0.0824 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9722 | Class 1:0.9658
Epoch [115/500] | Loss: 0.0820 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9727 | Class 1:0.9662
Epoch [116/500] | Loss: 0.0815 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9731 | Class 1:0.9667
Epoch [117/500] | Loss: 0.0811 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9734 | Class 1:0.9670
Epoch [118/500] | Loss: 0.0807 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9737 | Class 1:0.9673
Epoch [119/500] | Loss: 0.0835 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9741 | Class 1:0.9677
Epoch [120/500] | Loss: 0.0942 |  Accuracy: 0.9600 | Prediction Confidence: 0.97 | Class 0:0.9733 | Class 1:0.9637
Epoch [121/500] | Loss: 0.0843 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9695 | Class 1:0.9710
Epoch [122/500] | Loss: 0.0858 |  Accuracy: 0.9640 | Prediction Confidence: 0.97 | Class 0:0.9622 | Class 1:0.9714
Epoch [123/500] | Loss: 0.0860 |  Accuracy: 0.9720 | Prediction Confidence: 0.96 | Class 0:0.9568 | Class 1:0.9680
Epoch [124/500] | Loss: 0.0770 |  Accuracy: 0.9720 | Prediction Confidence: 0.97 | Class 0:0.9688 | Class 1:0.9686
Epoch [125/500] | Loss: 0.0769 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9707 | Class 1:0.9719
Epoch [126/500] | Loss: 0.0718 |  Accuracy: 0.9720 | Prediction Confidence: 0.97 | Class 0:0.9677 | Class 1:0.9706
Epoch [127/500] | Loss: 0.0776 |  Accuracy: 0.9720 | Prediction Confidence: 0.97 | Class 0:0.9693 | Class 1:0.9673
Epoch [128/500] | Loss: 0.0805 |  Accuracy: 0.9720 | Prediction Confidence: 0.96 | Class 0:0.9676 | Class 1:0.9605
Epoch [129/500] | Loss: 0.0665 |  Accuracy: 0.9800 | Prediction Confidence: 0.97 | Class 0:0.9736 | Class 1:0.9618
Epoch [130/500] | Loss: 0.0661 |  Accuracy: 0.9800 | Prediction Confidence: 0.97 | Class 0:0.9744 | Class 1:0.9631
Epoch [131/500] | Loss: 0.1533 |  Accuracy: 0.9440 | Prediction Confidence: 0.97 | Class 0:0.9763 | Class 1:0.9610
Epoch [132/500] | Loss: 0.1094 |  Accuracy: 0.9560 | Prediction Confidence: 0.96 | Class 0:0.9500 | Class 1:0.9663
Epoch [133/500] | Loss: 0.0829 |  Accuracy: 0.9720 | Prediction Confidence: 0.96 | Class 0:0.9556 | Class 1:0.9700
Epoch [134/500] | Loss: 0.0840 |  Accuracy: 0.9720 | Prediction Confidence: 0.96 | Class 0:0.9631 | Class 1:0.9557
Epoch [135/500] | Loss: 0.2250 |  Accuracy: 0.9200 | Prediction Confidence: 0.94 | Class 0:0.9595 | Class 1:0.9303
Epoch [136/500] | Loss: 0.1868 |  Accuracy: 0.9160 | Prediction Confidence: 0.95 | Class 0:0.9555 | Class 1:0.9490
Epoch [137/500] | Loss: 0.1464 |  Accuracy: 0.9600 | Prediction Confidence: 0.94 | Class 0:0.9377 | Class 1:0.9480
Epoch [138/500] | Loss: 0.0907 |  Accuracy: 0.9760 | Prediction Confidence: 0.95 | Class 0:0.9480 | Class 1:0.9558
Epoch [139/500] | Loss: 0.0830 |  Accuracy: 0.9680 | Prediction Confidence: 0.97 | Class 0:0.9641 | Class 1:0.9684
Epoch [140/500] | Loss: 0.0614 |  Accuracy: 0.9800 | Prediction Confidence: 0.97 | Class 0:0.9652 | Class 1:0.9719
Epoch [141/500] | Loss: 0.0574 |  Accuracy: 0.9800 | Prediction Confidence: 0.97 | Class 0:0.9661 | Class 1:0.9761
Epoch [142/500] | Loss: 0.0603 |  Accuracy: 0.9840 | Prediction Confidence: 0.97 | Class 0:0.9632 | Class 1:0.9765
Epoch [143/500] | Loss: 0.0538 |  Accuracy: 0.9880 | Prediction Confidence: 0.97 | Class 0:0.9636 | Class 1:0.9770
Epoch [144/500] | Loss: 0.0526 |  Accuracy: 0.9880 | Prediction Confidence: 0.97 | Class 0:0.9658 | Class 1:0.9772
Epoch [145/500] | Loss: 0.0513 |  Accuracy: 0.9880 | Prediction Confidence: 0.97 | Class 0:0.9680 | Class 1:0.9774
Epoch [146/500] | Loss: 0.0499 |  Accuracy: 0.9880 | Prediction Confidence: 0.97 | Class 0:0.9683 | Class 1:0.9795
Epoch [147/500] | Loss: 0.0497 |  Accuracy: 0.9880 | Prediction Confidence: 0.97 | Class 0:0.9688 | Class 1:0.9796
Epoch [148/500] | Loss: 0.0486 |  Accuracy: 0.9920 | Prediction Confidence: 0.97 | Class 0:0.9666 | Class 1:0.9800
Epoch [149/500] | Loss: 0.0477 |  Accuracy: 0.9920 | Prediction Confidence: 0.97 | Class 0:0.9678 | Class 1:0.9805
Epoch [150/500] | Loss: 0.0470 |  Accuracy: 0.9920 | Prediction Confidence: 0.97 | Class 0:0.9684 | Class 1:0.9812
Epoch [151/500] | Loss: 0.0465 |  Accuracy: 0.9920 | Prediction Confidence: 0.97 | Class 0:0.9689 | Class 1:0.9817
Epoch [152/500] | Loss: 0.0461 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9732 | Class 1:0.9821
Epoch [153/500] | Loss: 0.0457 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9737 | Class 1:0.9825
Epoch [154/500] | Loss: 0.0453 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9742 | Class 1:0.9828
Epoch [155/500] | Loss: 0.0449 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9746 | Class 1:0.9832
Epoch [156/500] | Loss: 0.0446 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9750 | Class 1:0.9835
Epoch [157/500] | Loss: 0.0443 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9754 | Class 1:0.9838
Epoch [158/500] | Loss: 0.0439 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9758 | Class 1:0.9841
Epoch [159/500] | Loss: 0.0436 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9762 | Class 1:0.9844
Epoch [160/500] | Loss: 0.0433 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9765 | Class 1:0.9848
Epoch [161/500] | Loss: 0.0429 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9769 | Class 1:0.9851
Epoch [162/500] | Loss: 0.0426 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9774 | Class 1:0.9853
Epoch [163/500] | Loss: 0.0423 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9777 | Class 1:0.9856
Epoch [164/500] | Loss: 0.0423 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9784 | Class 1:0.9849
Epoch [165/500] | Loss: 0.0432 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9765 | Class 1:0.9854
Epoch [166/500] | Loss: 0.0420 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9781 | Class 1:0.9860
Epoch [167/500] | Loss: 0.0414 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9789 | Class 1:0.9864
Epoch [168/500] | Loss: 0.0410 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9791 | Class 1:0.9871
Epoch [169/500] | Loss: 0.0407 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9794 | Class 1:0.9872
Epoch [170/500] | Loss: 0.0405 |  Accuracy: 0.9880 | Prediction Confidence: 0.98 | Class 0:0.9797 | Class 1:0.9875
Epoch [171/500] | Loss: 0.0402 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9762 | Class 1:0.9877
Epoch [172/500] | Loss: 0.0401 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9763 | Class 1:0.9879
Epoch [173/500] | Loss: 0.0399 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9765 | Class 1:0.9881
Epoch [174/500] | Loss: 0.0398 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9766 | Class 1:0.9883
Epoch [175/500] | Loss: 0.0396 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9768 | Class 1:0.9885
Epoch [176/500] | Loss: 0.0395 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9769 | Class 1:0.9886
Epoch [177/500] | Loss: 0.0394 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9770 | Class 1:0.9888
Epoch [178/500] | Loss: 0.0392 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9772 | Class 1:0.9889
Epoch [179/500] | Loss: 0.0390 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9775 | Class 1:0.9891
Epoch [180/500] | Loss: 0.0380 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9787 | Class 1:0.9894
Epoch [181/500] | Loss: 0.0377 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9790 | Class 1:0.9894
Epoch [182/500] | Loss: 0.0373 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9828 | Class 1:0.9901
Epoch [183/500] | Loss: 0.0374 |  Accuracy: 0.9880 | Prediction Confidence: 0.99 | Class 0:0.9826 | Class 1:0.9901
Epoch [184/500] | Loss: 0.0371 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9792 | Class 1:0.9903
Epoch [185/500] | Loss: 0.0369 |  Accuracy: 0.9920 | Prediction Confidence: 0.98 | Class 0:0.9792 | Class 1:0.9905
