Config: 
 {
  "model_name": "ford_b_dnn_ce",
  "model_save_path": "/tmp/",
  "model": "dnn",
  "loss": "ce",
  "timesteps": 500,
  "num_classes": 2,
  "rnn_config": {
    "ninp": 1,
    "nhid": 20,
    "nlayers": 1,
    "nclasses": 2
  },
  "dnn_config": {
    "layers": [
      10,
      10,
      2
    ]
  },
  "batch_size": 32,
  "num_epochs": 500,
  "learning_rate": 0.005,
  "dependency_meta": ""
}
Model: 
 Linear(
  (layers): ModuleList(
    (0): Linear(in_features=500, out_features=10, bias=True)
    (1): Linear(in_features=10, out_features=10, bias=True)
    (2): Linear(in_features=10, out_features=2, bias=True)
  )
  (sigmoid_activation): Sigmoid()
  (softmax_activation): Softmax(dim=-1)
)
Epoch [1/500] | Loss: 0.6972 |  Accuracy: 0.5021 | Prediction Confidence: 0.53 | Class 0:0.5292 | Class 1:0.5228
Epoch [27/500] | Loss: 0.5281 |  Accuracy: 0.6723 | Prediction Confidence: 0.74 | Class 0:0.8000 | Class 1:0.6875
Epoch [28/500] | Loss: 0.5234 |  Accuracy: 0.6743 | Prediction Confidence: 0.74 | Class 0:0.7976 | Class 1:0.6865
Epoch [29/500] | Loss: 0.5163 |  Accuracy: 0.6825 | Prediction Confidence: 0.75 | Class 0:0.8112 | Class 1:0.6854
Epoch [30/500] | Loss: 0.5154 |  Accuracy: 0.6897 | Prediction Confidence: 0.75 | Class 0:0.8053 | Class 1:0.6921
Epoch [31/500] | Loss: 0.5179 |  Accuracy: 0.6913 | Prediction Confidence: 0.75 | Class 0:0.8121 | Class 1:0.6921
Epoch [32/500] | Loss: 0.5177 |  Accuracy: 0.6958 | Prediction Confidence: 0.75 | Class 0:0.8120 | Class 1:0.6899
Epoch [33/500] | Loss: 0.5030 |  Accuracy: 0.7094 | Prediction Confidence: 0.75 | Class 0:0.8176 | Class 1:0.6938
Epoch [34/500] | Loss: 0.5062 |  Accuracy: 0.7199 | Prediction Confidence: 0.76 | Class 0:0.8155 | Class 1:0.7028
Epoch [35/500] | Loss: 0.5112 |  Accuracy: 0.7089 | Prediction Confidence: 0.76 | Class 0:0.8201 | Class 1:0.7023
Epoch [36/500] | Loss: 0.5014 |  Accuracy: 0.7199 | Prediction Confidence: 0.76 | Class 0:0.8190 | Class 1:0.7011
Epoch [37/500] | Loss: 0.4956 |  Accuracy: 0.7229 | Prediction Confidence: 0.77 | Class 0:0.8291 | Class 1:0.7057
Epoch [38/500] | Loss: 0.4913 |  Accuracy: 0.7314 | Prediction Confidence: 0.77 | Class 0:0.8276 | Class 1:0.7135
Epoch [39/500] | Loss: 0.4891 |  Accuracy: 0.7259 | Prediction Confidence: 0.78 | Class 0:0.8382 | Class 1:0.7161
Epoch [40/500] | Loss: 0.4950 |  Accuracy: 0.7276 | Prediction Confidence: 0.77 | Class 0:0.8299 | Class 1:0.7139
Epoch [41/500] | Loss: 0.4819 |  Accuracy: 0.7331 | Prediction Confidence: 0.78 | Class 0:0.8339 | Class 1:0.7209
Epoch [42/500] | Loss: 0.4835 |  Accuracy: 0.7377 | Prediction Confidence: 0.78 | Class 0:0.8364 | Class 1:0.7236
Epoch [43/500] | Loss: 0.4707 |  Accuracy: 0.7418 | Prediction Confidence: 0.79 | Class 0:0.8469 | Class 1:0.7288
Epoch [44/500] | Loss: 0.4650 |  Accuracy: 0.7484 | Prediction Confidence: 0.79 | Class 0:0.8532 | Class 1:0.7295
Epoch [45/500] | Loss: 0.4718 |  Accuracy: 0.7443 | Prediction Confidence: 0.79 | Class 0:0.8491 | Class 1:0.7333
Epoch [46/500] | Loss: 0.4676 |  Accuracy: 0.7506 | Prediction Confidence: 0.79 | Class 0:0.8495 | Class 1:0.7274
Epoch [47/500] | Loss: 0.4715 |  Accuracy: 0.7460 | Prediction Confidence: 0.79 | Class 0:0.8562 | Class 1:0.7287
Epoch [48/500] | Loss: 0.4771 |  Accuracy: 0.7383 | Prediction Confidence: 0.79 | Class 0:0.8471 | Class 1:0.7307
Epoch [49/500] | Loss: 0.4705 |  Accuracy: 0.7449 | Prediction Confidence: 0.80 | Class 0:0.8564 | Class 1:0.7348
Epoch [50/500] | Loss: 0.4568 |  Accuracy: 0.7479 | Prediction Confidence: 0.80 | Class 0:0.8613 | Class 1:0.7419
Epoch [51/500] | Loss: 0.4526 |  Accuracy: 0.7501 | Prediction Confidence: 0.81 | Class 0:0.8671 | Class 1:0.7447
Epoch [52/500] | Loss: 0.4552 |  Accuracy: 0.7578 | Prediction Confidence: 0.80 | Class 0:0.8545 | Class 1:0.7468
Epoch [53/500] | Loss: 0.4455 |  Accuracy: 0.7621 | Prediction Confidence: 0.81 | Class 0:0.8619 | Class 1:0.7523
Epoch [54/500] | Loss: 0.4567 |  Accuracy: 0.7555 | Prediction Confidence: 0.81 | Class 0:0.8626 | Class 1:0.7519
Epoch [55/500] | Loss: 0.4451 |  Accuracy: 0.7586 | Prediction Confidence: 0.81 | Class 0:0.8667 | Class 1:0.7530
Epoch [56/500] | Loss: 0.4452 |  Accuracy: 0.7560 | Prediction Confidence: 0.81 | Class 0:0.8678 | Class 1:0.7552
Epoch [57/500] | Loss: 0.4525 |  Accuracy: 0.7589 | Prediction Confidence: 0.81 | Class 0:0.8632 | Class 1:0.7557
Epoch [58/500] | Loss: 0.4414 |  Accuracy: 0.7627 | Prediction Confidence: 0.81 | Class 0:0.8693 | Class 1:0.7561
Epoch [59/500] | Loss: 0.4486 |  Accuracy: 0.7550 | Prediction Confidence: 0.81 | Class 0:0.8635 | Class 1:0.7570
Epoch [60/500] | Loss: 0.4411 |  Accuracy: 0.7635 | Prediction Confidence: 0.81 | Class 0:0.8606 | Class 1:0.7616
Epoch [61/500] | Loss: 0.4334 |  Accuracy: 0.7720 | Prediction Confidence: 0.81 | Class 0:0.8641 | Class 1:0.7638
Epoch [62/500] | Loss: 0.4338 |  Accuracy: 0.7723 | Prediction Confidence: 0.82 | Class 0:0.8639 | Class 1:0.7671
Epoch [63/500] | Loss: 0.4401 |  Accuracy: 0.7638 | Prediction Confidence: 0.82 | Class 0:0.8635 | Class 1:0.7687
Epoch [64/500] | Loss: 0.4357 |  Accuracy: 0.7659 | Prediction Confidence: 0.82 | Class 0:0.8609 | Class 1:0.7728
Epoch [65/500] | Loss: 0.4295 |  Accuracy: 0.7718 | Prediction Confidence: 0.82 | Class 0:0.8626 | Class 1:0.7690
Epoch [66/500] | Loss: 0.4269 |  Accuracy: 0.7731 | Prediction Confidence: 0.82 | Class 0:0.8674 | Class 1:0.7691
Epoch [67/500] | Loss: 0.4216 |  Accuracy: 0.7802 | Prediction Confidence: 0.82 | Class 0:0.8668 | Class 1:0.7752
Epoch [68/500] | Loss: 0.4082 |  Accuracy: 0.7904 | Prediction Confidence: 0.82 | Class 0:0.8676 | Class 1:0.7815
Epoch [69/500] | Loss: 0.4151 |  Accuracy: 0.7865 | Prediction Confidence: 0.83 | Class 0:0.8721 | Class 1:0.7823
Epoch [70/500] | Loss: 0.4085 |  Accuracy: 0.7849 | Prediction Confidence: 0.83 | Class 0:0.8700 | Class 1:0.7836
Epoch [71/500] | Loss: 0.4110 |  Accuracy: 0.7871 | Prediction Confidence: 0.83 | Class 0:0.8735 | Class 1:0.7854
Epoch [72/500] | Loss: 0.4039 |  Accuracy: 0.7931 | Prediction Confidence: 0.83 | Class 0:0.8736 | Class 1:0.7857
Epoch [73/500] | Loss: 0.4064 |  Accuracy: 0.7964 | Prediction Confidence: 0.83 | Class 0:0.8766 | Class 1:0.7828
Epoch [74/500] | Loss: 0.4053 |  Accuracy: 0.7981 | Prediction Confidence: 0.83 | Class 0:0.8735 | Class 1:0.7884
Epoch [75/500] | Loss: 0.4139 |  Accuracy: 0.7929 | Prediction Confidence: 0.83 | Class 0:0.8688 | Class 1:0.7846
Epoch [76/500] | Loss: 0.4103 |  Accuracy: 0.7920 | Prediction Confidence: 0.83 | Class 0:0.8679 | Class 1:0.7831
Epoch [77/500] | Loss: 0.4179 |  Accuracy: 0.7869 | Prediction Confidence: 0.83 | Class 0:0.8744 | Class 1:0.7835
Epoch [78/500] | Loss: 0.4207 |  Accuracy: 0.7822 | Prediction Confidence: 0.83 | Class 0:0.8687 | Class 1:0.7838
Epoch [79/500] | Loss: 0.4138 |  Accuracy: 0.7852 | Prediction Confidence: 0.83 | Class 0:0.8699 | Class 1:0.7915
Epoch [80/500] | Loss: 0.4148 |  Accuracy: 0.7896 | Prediction Confidence: 0.83 | Class 0:0.8629 | Class 1:0.7894
Epoch [81/500] | Loss: 0.4186 |  Accuracy: 0.7880 | Prediction Confidence: 0.83 | Class 0:0.8661 | Class 1:0.7902
Epoch [82/500] | Loss: 0.4107 |  Accuracy: 0.7907 | Prediction Confidence: 0.83 | Class 0:0.8643 | Class 1:0.7934
Epoch [83/500] | Loss: 0.4065 |  Accuracy: 0.7935 | Prediction Confidence: 0.83 | Class 0:0.8691 | Class 1:0.7960
Epoch [84/500] | Loss: 0.4026 |  Accuracy: 0.7948 | Prediction Confidence: 0.83 | Class 0:0.8737 | Class 1:0.7875
Epoch [85/500] | Loss: 0.4010 |  Accuracy: 0.7949 | Prediction Confidence: 0.83 | Class 0:0.8743 | Class 1:0.7946
Epoch [86/500] | Loss: 0.4010 |  Accuracy: 0.7957 | Prediction Confidence: 0.84 | Class 0:0.8734 | Class 1:0.7970
Epoch [87/500] | Loss: 0.4108 |  Accuracy: 0.7910 | Prediction Confidence: 0.83 | Class 0:0.8726 | Class 1:0.7916
Epoch [88/500] | Loss: 0.4070 |  Accuracy: 0.7945 | Prediction Confidence: 0.84 | Class 0:0.8705 | Class 1:0.8010
Epoch [89/500] | Loss: 0.3969 |  Accuracy: 0.8012 | Prediction Confidence: 0.83 | Class 0:0.8678 | Class 1:0.7997
Epoch [90/500] | Loss: 0.3941 |  Accuracy: 0.7982 | Prediction Confidence: 0.84 | Class 0:0.8709 | Class 1:0.8068
Epoch [91/500] | Loss: 0.3883 |  Accuracy: 0.8086 | Prediction Confidence: 0.84 | Class 0:0.8714 | Class 1:0.8031
Epoch [92/500] | Loss: 0.3964 |  Accuracy: 0.8030 | Prediction Confidence: 0.84 | Class 0:0.8727 | Class 1:0.8023
Epoch [93/500] | Loss: 0.3978 |  Accuracy: 0.8080 | Prediction Confidence: 0.84 | Class 0:0.8716 | Class 1:0.8002
Epoch [94/500] | Loss: 0.3957 |  Accuracy: 0.8033 | Prediction Confidence: 0.84 | Class 0:0.8761 | Class 1:0.8005
Epoch [95/500] | Loss: 0.3912 |  Accuracy: 0.8077 | Prediction Confidence: 0.84 | Class 0:0.8744 | Class 1:0.7996
Epoch [96/500] | Loss: 0.3819 |  Accuracy: 0.8130 | Prediction Confidence: 0.84 | Class 0:0.8764 | Class 1:0.8024
Epoch [97/500] | Loss: 0.3828 |  Accuracy: 0.8115 | Prediction Confidence: 0.84 | Class 0:0.8749 | Class 1:0.8097
Epoch [98/500] | Loss: 0.3813 |  Accuracy: 0.8176 | Prediction Confidence: 0.84 | Class 0:0.8752 | Class 1:0.8087
Epoch [99/500] | Loss: 0.3871 |  Accuracy: 0.8159 | Prediction Confidence: 0.84 | Class 0:0.8716 | Class 1:0.8124
Epoch [100/500] | Loss: 0.3721 |  Accuracy: 0.8195 | Prediction Confidence: 0.84 | Class 0:0.8726 | Class 1:0.8126
Epoch [101/500] | Loss: 0.3790 |  Accuracy: 0.8146 | Prediction Confidence: 0.85 | Class 0:0.8774 | Class 1:0.8202
Epoch [102/500] | Loss: 0.3815 |  Accuracy: 0.8165 | Prediction Confidence: 0.84 | Class 0:0.8662 | Class 1:0.8209
Epoch [103/500] | Loss: 0.3780 |  Accuracy: 0.8176 | Prediction Confidence: 0.84 | Class 0:0.8627 | Class 1:0.8242
Epoch [104/500] | Loss: 0.3836 |  Accuracy: 0.8168 | Prediction Confidence: 0.85 | Class 0:0.8677 | Class 1:0.8229
Epoch [105/500] | Loss: 0.3859 |  Accuracy: 0.8124 | Prediction Confidence: 0.84 | Class 0:0.8659 | Class 1:0.8200
Epoch [106/500] | Loss: 0.3804 |  Accuracy: 0.8175 | Prediction Confidence: 0.84 | Class 0:0.8665 | Class 1:0.8232
Epoch [107/500] | Loss: 0.3827 |  Accuracy: 0.8132 | Prediction Confidence: 0.84 | Class 0:0.8603 | Class 1:0.8249
Epoch [108/500] | Loss: 0.3788 |  Accuracy: 0.8195 | Prediction Confidence: 0.84 | Class 0:0.8644 | Class 1:0.8240
Epoch [109/500] | Loss: 0.3673 |  Accuracy: 0.8223 | Prediction Confidence: 0.85 | Class 0:0.8683 | Class 1:0.8293
Epoch [110/500] | Loss: 0.3566 |  Accuracy: 0.8335 | Prediction Confidence: 0.85 | Class 0:0.8699 | Class 1:0.8249
Epoch [111/500] | Loss: 0.3635 |  Accuracy: 0.8275 | Prediction Confidence: 0.85 | Class 0:0.8728 | Class 1:0.8324
Epoch [112/500] | Loss: 0.3711 |  Accuracy: 0.8272 | Prediction Confidence: 0.85 | Class 0:0.8731 | Class 1:0.8305
Epoch [113/500] | Loss: 0.3527 |  Accuracy: 0.8321 | Prediction Confidence: 0.85 | Class 0:0.8764 | Class 1:0.8326
Epoch [114/500] | Loss: 0.3713 |  Accuracy: 0.8215 | Prediction Confidence: 0.85 | Class 0:0.8743 | Class 1:0.8350
Epoch [115/500] | Loss: 0.3847 |  Accuracy: 0.8157 | Prediction Confidence: 0.85 | Class 0:0.8666 | Class 1:0.8348
Epoch [116/500] | Loss: 0.3864 |  Accuracy: 0.8176 | Prediction Confidence: 0.85 | Class 0:0.8652 | Class 1:0.8358
Epoch [117/500] | Loss: 0.3628 |  Accuracy: 0.8275 | Prediction Confidence: 0.85 | Class 0:0.8744 | Class 1:0.8329
Epoch [118/500] | Loss: 0.3585 |  Accuracy: 0.8321 | Prediction Confidence: 0.85 | Class 0:0.8724 | Class 1:0.8365
Epoch [119/500] | Loss: 0.3455 |  Accuracy: 0.8387 | Prediction Confidence: 0.86 | Class 0:0.8752 | Class 1:0.8372
Epoch [120/500] | Loss: 0.3618 |  Accuracy: 0.8266 | Prediction Confidence: 0.86 | Class 0:0.8760 | Class 1:0.8406
Epoch [121/500] | Loss: 0.3453 |  Accuracy: 0.8383 | Prediction Confidence: 0.86 | Class 0:0.8716 | Class 1:0.8422
Epoch [122/500] | Loss: 0.3466 |  Accuracy: 0.8412 | Prediction Confidence: 0.86 | Class 0:0.8749 | Class 1:0.8464
Epoch [123/500] | Loss: 0.3659 |  Accuracy: 0.8330 | Prediction Confidence: 0.86 | Class 0:0.8717 | Class 1:0.8456
Epoch [124/500] | Loss: 0.3715 |  Accuracy: 0.8242 | Prediction Confidence: 0.86 | Class 0:0.8732 | Class 1:0.8407
Epoch [125/500] | Loss: 0.3594 |  Accuracy: 0.8346 | Prediction Confidence: 0.86 | Class 0:0.8718 | Class 1:0.8409
Epoch [126/500] | Loss: 0.3634 |  Accuracy: 0.8332 | Prediction Confidence: 0.86 | Class 0:0.8747 | Class 1:0.8414
Epoch [127/500] | Loss: 0.3530 |  Accuracy: 0.8390 | Prediction Confidence: 0.86 | Class 0:0.8710 | Class 1:0.8426
Epoch [128/500] | Loss: 0.3471 |  Accuracy: 0.8431 | Prediction Confidence: 0.86 | Class 0:0.8765 | Class 1:0.8470
Epoch [129/500] | Loss: 0.3397 |  Accuracy: 0.8420 | Prediction Confidence: 0.86 | Class 0:0.8776 | Class 1:0.8476
Epoch [130/500] | Loss: 0.3456 |  Accuracy: 0.8401 | Prediction Confidence: 0.86 | Class 0:0.8782 | Class 1:0.8454
Epoch [131/500] | Loss: 0.3520 |  Accuracy: 0.8360 | Prediction Confidence: 0.86 | Class 0:0.8763 | Class 1:0.8495
Epoch [132/500] | Loss: 0.3460 |  Accuracy: 0.8363 | Prediction Confidence: 0.86 | Class 0:0.8812 | Class 1:0.8458
Epoch [133/500] | Loss: 0.3545 |  Accuracy: 0.8363 | Prediction Confidence: 0.86 | Class 0:0.8783 | Class 1:0.8484
Epoch [134/500] | Loss: 0.3586 |  Accuracy: 0.8321 | Prediction Confidence: 0.86 | Class 0:0.8791 | Class 1:0.8450
Epoch [135/500] | Loss: 0.3497 |  Accuracy: 0.8308 | Prediction Confidence: 0.86 | Class 0:0.8774 | Class 1:0.8512
Epoch [136/500] | Loss: 0.3454 |  Accuracy: 0.8393 | Prediction Confidence: 0.86 | Class 0:0.8784 | Class 1:0.8489
Epoch [137/500] | Loss: 0.3451 |  Accuracy: 0.8420 | Prediction Confidence: 0.86 | Class 0:0.8783 | Class 1:0.8483
Epoch [138/500] | Loss: 0.3323 |  Accuracy: 0.8470 | Prediction Confidence: 0.87 | Class 0:0.8806 | Class 1:0.8533
Epoch [139/500] | Loss: 0.3388 |  Accuracy: 0.8420 | Prediction Confidence: 0.87 | Class 0:0.8859 | Class 1:0.8549
Epoch [140/500] | Loss: 0.3484 |  Accuracy: 0.8379 | Prediction Confidence: 0.87 | Class 0:0.8793 | Class 1:0.8507
Epoch [141/500] | Loss: 0.3419 |  Accuracy: 0.8409 | Prediction Confidence: 0.86 | Class 0:0.8790 | Class 1:0.8503
Epoch [142/500] | Loss: 0.3332 |  Accuracy: 0.8442 | Prediction Confidence: 0.87 | Class 0:0.8833 | Class 1:0.8521
Epoch [143/500] | Loss: 0.3340 |  Accuracy: 0.8484 | Prediction Confidence: 0.87 | Class 0:0.8840 | Class 1:0.8530
Epoch [144/500] | Loss: 0.3388 |  Accuracy: 0.8440 | Prediction Confidence: 0.87 | Class 0:0.8843 | Class 1:0.8523
Epoch [145/500] | Loss: 0.3339 |  Accuracy: 0.8445 | Prediction Confidence: 0.87 | Class 0:0.8829 | Class 1:0.8550
Epoch [146/500] | Loss: 0.3258 |  Accuracy: 0.8503 | Prediction Confidence: 0.87 | Class 0:0.8856 | Class 1:0.8584
Epoch [147/500] | Loss: 0.3341 |  Accuracy: 0.8500 | Prediction Confidence: 0.87 | Class 0:0.8857 | Class 1:0.8578
Epoch [148/500] | Loss: 0.3369 |  Accuracy: 0.8462 | Prediction Confidence: 0.87 | Class 0:0.8873 | Class 1:0.8554
Epoch [149/500] | Loss: 0.3372 |  Accuracy: 0.8486 | Prediction Confidence: 0.87 | Class 0:0.8864 | Class 1:0.8505
Epoch [150/500] | Loss: 0.3419 |  Accuracy: 0.8415 | Prediction Confidence: 0.87 | Class 0:0.8841 | Class 1:0.8584
Epoch [151/500] | Loss: 0.3582 |  Accuracy: 0.8423 | Prediction Confidence: 0.87 | Class 0:0.8826 | Class 1:0.8515
Epoch [152/500] | Loss: 0.3419 |  Accuracy: 0.8429 | Prediction Confidence: 0.87 | Class 0:0.8788 | Class 1:0.8516
Epoch [153/500] | Loss: 0.3330 |  Accuracy: 0.8484 | Prediction Confidence: 0.87 | Class 0:0.8822 | Class 1:0.8533
Epoch [154/500] | Loss: 0.3413 |  Accuracy: 0.8462 | Prediction Confidence: 0.87 | Class 0:0.8811 | Class 1:0.8504
Epoch [155/500] | Loss: 0.3406 |  Accuracy: 0.8456 | Prediction Confidence: 0.87 | Class 0:0.8808 | Class 1:0.8547
Epoch [156/500] | Loss: 0.3288 |  Accuracy: 0.8519 | Prediction Confidence: 0.87 | Class 0:0.8819 | Class 1:0.8551
Epoch [157/500] | Loss: 0.3358 |  Accuracy: 0.8498 | Prediction Confidence: 0.87 | Class 0:0.8812 | Class 1:0.8561
Epoch [158/500] | Loss: 0.3448 |  Accuracy: 0.8473 | Prediction Confidence: 0.87 | Class 0:0.8841 | Class 1:0.8534
Epoch [159/500] | Loss: 0.3394 |  Accuracy: 0.8448 | Prediction Confidence: 0.87 | Class 0:0.8821 | Class 1:0.8519
Epoch [160/500] | Loss: 0.3352 |  Accuracy: 0.8495 | Prediction Confidence: 0.87 | Class 0:0.8804 | Class 1:0.8576
Epoch [161/500] | Loss: 0.3155 |  Accuracy: 0.8574 | Prediction Confidence: 0.87 | Class 0:0.8874 | Class 1:0.8601
Epoch [162/500] | Loss: 0.3181 |  Accuracy: 0.8577 | Prediction Confidence: 0.88 | Class 0:0.8884 | Class 1:0.8638
Epoch [163/500] | Loss: 0.3157 |  Accuracy: 0.8580 | Prediction Confidence: 0.87 | Class 0:0.8870 | Class 1:0.8618
Epoch [164/500] | Loss: 0.3127 |  Accuracy: 0.8613 | Prediction Confidence: 0.88 | Class 0:0.8895 | Class 1:0.8657
Epoch [165/500] | Loss: 0.3414 |  Accuracy: 0.8495 | Prediction Confidence: 0.88 | Class 0:0.8896 | Class 1:0.8624
Epoch [166/500] | Loss: 0.3445 |  Accuracy: 0.8481 | Prediction Confidence: 0.87 | Class 0:0.8845 | Class 1:0.8593
Epoch [167/500] | Loss: 0.3339 |  Accuracy: 0.8503 | Prediction Confidence: 0.87 | Class 0:0.8831 | Class 1:0.8641
Epoch [168/500] | Loss: 0.3443 |  Accuracy: 0.8473 | Prediction Confidence: 0.87 | Class 0:0.8826 | Class 1:0.8628
Epoch [169/500] | Loss: 0.3265 |  Accuracy: 0.8527 | Prediction Confidence: 0.88 | Class 0:0.8866 | Class 1:0.8656
Epoch [170/500] | Loss: 0.3298 |  Accuracy: 0.8516 | Prediction Confidence: 0.87 | Class 0:0.8866 | Class 1:0.8623
Epoch [171/500] | Loss: 0.3272 |  Accuracy: 0.8512 | Prediction Confidence: 0.88 | Class 0:0.8892 | Class 1:0.8625
Epoch [172/500] | Loss: 0.3351 |  Accuracy: 0.8537 | Prediction Confidence: 0.87 | Class 0:0.8844 | Class 1:0.8585
Epoch [173/500] | Loss: 0.3302 |  Accuracy: 0.8552 | Prediction Confidence: 0.87 | Class 0:0.8874 | Class 1:0.8618
Epoch [174/500] | Loss: 0.3315 |  Accuracy: 0.8525 | Prediction Confidence: 0.87 | Class 0:0.8855 | Class 1:0.8606
Epoch [175/500] | Loss: 0.3247 |  Accuracy: 0.8552 | Prediction Confidence: 0.87 | Class 0:0.8854 | Class 1:0.8636
Epoch [176/500] | Loss: 0.3244 |  Accuracy: 0.8533 | Prediction Confidence: 0.88 | Class 0:0.8909 | Class 1:0.8624
Epoch [177/500] | Loss: 0.3362 |  Accuracy: 0.8577 | Prediction Confidence: 0.87 | Class 0:0.8876 | Class 1:0.8574
Epoch [178/500] | Loss: 0.3275 |  Accuracy: 0.8570 | Prediction Confidence: 0.87 | Class 0:0.8857 | Class 1:0.8606
Epoch [179/500] | Loss: 0.3146 |  Accuracy: 0.8618 | Prediction Confidence: 0.88 | Class 0:0.8874 | Class 1:0.8633
Epoch [180/500] | Loss: 0.3205 |  Accuracy: 0.8636 | Prediction Confidence: 0.87 | Class 0:0.8866 | Class 1:0.8615
Epoch [181/500] | Loss: 0.3395 |  Accuracy: 0.8512 | Prediction Confidence: 0.88 | Class 0:0.8915 | Class 1:0.8599
Epoch [182/500] | Loss: 0.3333 |  Accuracy: 0.8519 | Prediction Confidence: 0.87 | Class 0:0.8876 | Class 1:0.8595
Epoch [183/500] | Loss: 0.3275 |  Accuracy: 0.8519 | Prediction Confidence: 0.88 | Class 0:0.8881 | Class 1:0.8631
Epoch [184/500] | Loss: 0.3347 |  Accuracy: 0.8563 | Prediction Confidence: 0.87 | Class 0:0.8850 | Class 1:0.8610
Epoch [185/500] | Loss: 0.3189 |  Accuracy: 0.8571 | Prediction Confidence: 0.88 | Class 0:0.8879 | Class 1:0.8640
